
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,619;   31,551;    1,318
187,357;   27,228;   22,551;    0,955
187,958;    9,870;   15,460;   -1,591
188,558;   38,012;    8,915;   -1,227
189,159;   16,365;    6,733;   -4,500
189,759;   -8,827;    7,278;   -3,591
190,360;  -14,213;    2,824;   -2,136
190,960;   18,820;    2,915;   -4,136
191,560;   19,486;    3,189;   -6,591
192,161;  213,093;    4,372;   -3,500
192,761;   89,859;    4,010;   -3,227
193,361;   33,985;    1,556;   -3,773
193,962;   68,737;    2,010;   -2,682
194,562;    6,862;    1,189;   -3,955
195,162;   18,790;   -2,448;   -2,227
195,762;  130,210;   -3,176;   -0,045
196,362;   81,668;    1,370;   -2,500
196,963;   -2,014;    2,006;   -0,864
197,563;   31,815;    1,551;   -0,955
198,163;   -6,317;    0,096;   -0,682
198,763;    7,598;    1,733;   -0,500
199,363;   53,074;    3,096;   -0,500
199,963;   31,870;    0,369;    0,409
200,563;   22,429;    2,823;   -1,409
201,163;    2,944;    3,277;   -0,227
201,763;   29,655;    3,732;    0,318
202,363;   -1,232;    1,459;    1,500
202,963;   29,581;    1,459;    1,045
203,563;   79,770;    0,277;    0,500
204,162;   20,437;    2,096;   -1,864
204,762;   12,888;    0,550;    0,591
205,362;   -6,157;    3,004;    1,955
205,962;   19,322;    3,096;    1,955
206,562;   11,003;    1,823;    2,318
207,161;   -2,483;   -0,087;    0,318
207,761;   70,119;    1,277;    2,409
208,361;    9,499;   -0,268;    1,409
208,960;   29,128;    0,459;    1,500
209,560;   19,207;    1,277;    1,591
210,160;   27,052;    0,550;    1,864
210,759;   13,772;    4,186;    1,227
211,359;   -1,198;    1,459;    1,045
211,958;   95,189;    1,277;    2,045
212,558;   94,279;    1,732;    1,864
213,157;   38,721;    1,822;    1,500
213,757;  167,077;    3,822;   -0,227
214,356;   60,976;    1,277;   -0,409
214,956;  141,565;    3,095;    0,409
215,555;   38,820;    2,095;    2,136
216,154;    3,573;   -2,723;   -0,591
216,754;    4,966;    0,277;    0,773
217,353;   19,435;   -0,268;   -1,045
