
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,328;   31,551;    1,318
187,357;   21,237;   22,551;    0,955
187,958;   13,874;   15,460;   -1,591
188,558;   13,237;    8,915;   -1,227
189,159;    5,783;    6,733;   -4,500
189,759;    4,874;    7,278;   -3,591
190,360;    7,146;    2,824;   -2,136
190,960;    4,692;    2,915;   -4,136
191,560;    2,328;    3,189;   -6,591
192,161;    2,965;    4,372;   -3,500
192,761;    3,056;    4,010;   -3,227
193,361;    1,874;    1,556;   -3,773
193,962;    1,601;    2,010;   -2,682
194,562;   -0,854;    1,189;   -3,955
195,162;   -2,763;   -2,448;   -2,227
195,762;    0,237;   -3,176;   -0,045
196,362;   -1,035;    1,370;   -2,500
196,963;    1,146;    2,006;   -0,864
197,563;   -1,672;    1,551;   -0,955
198,163;    1,237;    0,096;   -0,682
198,763;    1,146;    1,733;   -0,500
199,363;    2,783;    3,096;   -0,500
199,963;    2,601;    0,369;    0,409
200,563;    3,419;    2,823;   -1,409
201,163;    3,965;    3,277;   -0,227
201,763;    2,328;    3,732;    0,318
202,363;    2,237;    1,459;    1,500
202,963;    1,601;    1,459;    1,045
203,563;    1,146;    0,277;    0,500
204,162;    1,874;    2,096;   -1,864
204,762;    2,601;    0,550;    0,591
205,362;    0,965;    3,004;    1,955
205,962;    1,056;    3,096;    1,955
206,562;    1,328;    1,823;    2,318
207,161;    3,419;   -0,087;    0,318
207,761;    4,510;    1,277;    2,409
208,361;    1,056;   -0,268;    1,409
208,960;    0,056;    0,459;    1,500
209,560;   -0,672;    1,277;    1,591
210,160;    2,874;    0,550;    1,864
210,759;    2,601;    4,186;    1,227
211,359;    0,146;    1,459;    1,045
211,958;   -0,035;    1,277;    2,045
212,558;    0,965;    1,732;    1,864
213,157;    2,510;    1,822;    1,500
213,757;    2,328;    3,822;   -0,227
214,356;    0,237;    1,277;   -0,409
214,956;    1,783;    3,095;    0,409
215,555;    1,692;    2,095;    2,136
216,154;   -0,854;   -2,723;   -0,591
216,754;   -1,672;    0,277;    0,773
217,353;    1,146;   -0,268;   -1,045
