
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,324;   31,551;    1,318
187,357;   30,953;   22,551;    0,955
187,958;   20,057;   15,460;   -1,591
188,558;   52,937;    8,915;   -1,227
189,159;   20,443;    6,733;   -4,500
189,759;   -6,876;    7,278;   -3,591
190,360;   -9,319;    2,824;   -2,136
190,960;   24,068;    2,915;   -4,136
191,560;   31,418;    3,189;   -6,591
192,161;  269,263;    4,372;   -3,500
192,761;  114,032;    4,010;   -3,227
193,361;   47,118;    1,556;   -3,773
193,962;   87,158;    2,010;   -2,682
194,562;    5,167;    1,189;   -3,955
195,162;   28,642;   -2,448;   -2,227
195,762;  158,544;   -3,176;   -0,045
196,362;  106,411;    1,370;   -2,500
196,963;    2,915;    2,006;   -0,864
197,563;   55,585;    1,551;   -0,955
198,163;    0,117;    0,096;   -0,682
198,763;   23,408;    1,733;   -0,500
199,363;   69,591;    3,096;   -0,500
199,963;   50,235;    0,369;    0,409
200,563;   20,420;    2,823;   -1,409
201,163;    1,822;    3,277;   -0,227
201,763;   46,673;    3,732;    0,318
202,363;    7,471;    1,459;    1,500
202,963;   45,543;    1,459;    1,045
203,563;   98,086;    0,277;    0,500
204,162;   25,496;    2,096;   -1,864
204,762;   24,450;    0,550;    0,591
205,362;   -6,509;    3,004;    1,955
205,962;   27,356;    3,096;    1,955
206,562;   27,603;    1,823;    2,318
207,161;    6,544;   -0,087;    0,318
207,761;   82,546;    1,277;    2,409
208,361;   10,247;   -0,268;    1,409
208,960;   39,704;    0,459;    1,500
209,560;   38,940;    1,277;    1,591
210,160;   51,050;    0,550;    1,864
210,759;   21,422;    4,186;    1,227
211,359;   11,478;    1,459;    1,045
211,958;  121,357;    1,277;    2,045
212,558;  123,288;    1,732;    1,864
213,157;   55,621;    1,822;    1,500
213,757;  219,093;    3,822;   -0,227
214,356;   82,578;    1,277;   -0,409
214,956;  193,843;    3,095;    0,409
215,555;   49,697;    2,095;    2,136
216,154;   15,822;   -2,723;   -0,591
216,754;   16,526;    0,277;    0,773
217,353;   32,338;   -0,268;   -1,045
