
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,796;   31,551;    1,318
187,357;   57,894;   22,551;    0,955
187,958;   34,181;   15,460;   -1,591
188,558;   81,367;    8,915;   -1,227
189,159;   45,129;    6,733;   -4,500
189,759;   11,843;    7,278;   -3,591
190,360;   18,821;    2,824;   -2,136
190,960;   53,033;    2,915;   -4,136
191,560;   77,767;    3,189;   -6,591
192,161;  319,221;    4,372;   -3,500
192,761;  160,586;    4,010;   -3,227
193,361;  104,764;    1,556;   -3,773
193,962;  158,292;    2,010;   -2,682
194,562;   85,771;    1,189;   -3,955
195,162;  123,601;   -2,448;   -2,227
195,762;  294,963;   -3,176;   -0,045
196,362;  241,628;    1,370;   -2,500
196,963;  102,527;    2,006;   -0,864
197,563;  170,717;    1,551;   -0,955
198,163;  113,205;    0,096;   -0,682
198,763;  137,358;    1,733;   -0,500
199,363;  245,566;    3,096;   -0,500
199,963;  202,066;    0,369;    0,409
200,563;  170,562;    2,823;   -1,409
201,163;  150,292;    3,277;   -0,227
201,763;  257,538;    3,732;    0,318
202,363;  193,760;    1,459;    1,500
202,963;  299,517;    1,459;    1,045
203,563;  414,138;    0,277;    0,500
204,162;  256,996;    2,096;   -1,864
204,762;  246,628;    0,550;    0,591
205,362;  201,183;    3,004;    1,955
205,962;  312,032;    3,096;    1,955
206,562;  313,142;    1,823;    2,318
207,161;  266,825;   -0,087;    0,318
207,761;  431,532;    1,277;    2,409
208,361;  311,880;   -0,268;    1,409
208,960;  424,622;    0,459;    1,500
209,560;  499,771;    1,277;    1,591
210,160;  479,860;    0,550;    1,864
210,759;  435,104;    4,186;    1,227
211,359;  436,125;    1,459;    1,045
211,958;  709,548;    1,277;    2,045
212,558;  796,716;    1,732;    1,864
213,157;  633,459;    1,822;    1,500
213,757; 1086,685;    3,822;   -0,227
214,356;  771,461;    1,277;   -0,409
214,956; 1116,624;    3,095;    0,409
215,555;  722,621;    2,095;    2,136
216,154;  653,010;   -2,723;   -0,591
216,754;  663,400;    0,277;    0,773
217,353;  796,915;   -0,268;   -1,045
