
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,853;   31,551;    1,318
187,357;   30,454;   22,551;    0,955
187,958;   17,916;   15,460;   -1,591
188,558;   43,791;    8,915;   -1,227
189,159;   22,865;    6,733;   -4,500
189,759;   -6,055;    7,278;   -3,591
190,360;  -10,544;    2,824;   -2,136
190,960;   22,931;    2,915;   -4,136
191,560;   24,842;    3,189;   -6,591
192,161;  221,753;    4,372;   -3,500
192,761;   94,192;    4,010;   -3,227
193,361;   34,586;    1,556;   -3,773
193,962;   73,369;    2,010;   -2,682
194,562;    8,022;    1,189;   -3,955
195,162;   18,350;   -2,448;   -2,227
195,762;  122,878;   -3,176;   -0,045
196,362;   83,158;    1,370;   -2,500
196,963;    5,026;    2,006;   -0,864
197,563;   45,958;    1,551;   -0,955
198,163;   -1,163;    0,096;   -0,682
198,763;   12,019;    1,733;   -0,500
199,363;   60,223;    3,096;   -0,500
199,963;   37,210;    0,369;    0,409
200,563;   16,319;    2,823;   -1,409
201,163;    0,656;    3,277;   -0,227
201,763;   31,820;    3,732;    0,318
202,363;    7,209;    1,459;    1,500
202,963;   29,844;    1,459;    1,045
203,563;   73,576;    0,277;    0,500
204,162;   18,699;    2,096;   -1,864
204,762;    8,253;    0,550;    0,591
205,362;   -1,797;    3,004;    1,955
205,962;   16,489;    3,096;    1,955
206,562;   16,087;    1,823;    2,318
207,161;   -0,205;   -0,087;    0,318
207,761;   72,386;    1,277;    2,409
208,361;   10,579;   -0,268;    1,409
208,960;   29,120;    0,459;    1,500
209,560;   20,937;    1,277;    1,591
210,160;   34,323;    0,550;    1,864
210,759;   12,676;    4,186;    1,227
211,359;    0,536;    1,459;    1,045
211,958;   92,007;    1,277;    2,045
212,558;   95,821;    1,732;    1,864
213,157;   38,904;    1,822;    1,500
213,757;  158,721;    3,822;   -0,227
214,356;   55,253;    1,277;   -0,409
214,956;  150,742;    3,095;    0,409
215,555;   42,103;    2,095;    2,136
216,154;    6,947;   -2,723;   -0,591
216,754;    2,067;    0,277;    0,773
217,353;   22,257;   -0,268;   -1,045
