
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,232;   31,551;    1,318
187,357;   21,869;   22,551;    0,955
187,958;   16,505;   15,460;   -1,591
188,558;   12,960;    8,915;   -1,227
189,159;    7,596;    6,733;   -4,500
189,759;    8,051;    7,278;   -3,591
190,360;    4,414;    2,824;   -2,136
190,960;    4,051;    2,915;   -4,136
191,560;    4,687;    3,189;   -6,591
192,161;    5,869;    4,372;   -3,500
192,761;    3,051;    4,010;   -3,227
193,361;    1,232;    1,556;   -3,773
193,962;    0,687;    2,010;   -2,682
194,562;   -1,040;    1,189;   -3,955
195,162;   -1,586;   -2,448;   -2,227
195,762;    1,505;   -3,176;   -0,045
196,362;   -2,949;    1,370;   -2,500
196,963;   -0,404;    2,006;   -0,864
197,563;    1,141;    1,551;   -0,955
198,163;    1,596;    0,096;   -0,682
198,763;    4,596;    1,733;   -0,500
199,363;    2,960;    3,096;   -0,500
199,963;    0,323;    0,369;    0,409
200,563;    1,960;    2,823;   -1,409
201,163;    1,687;    3,277;   -0,227
201,763;    3,323;    3,732;    0,318
202,363;    2,414;    1,459;    1,500
202,963;    3,778;    1,459;    1,045
203,563;    1,141;    0,277;    0,500
204,162;    0,505;    2,096;   -1,864
204,762;    2,051;    0,550;    0,591
205,362;    2,596;    3,004;    1,955
205,962;    0,051;    3,096;    1,955
206,562;    4,687;    1,823;    2,318
207,161;    4,596;   -0,087;    0,318
207,761;    5,414;    1,277;    2,409
208,361;    3,141;   -0,268;    1,409
208,960;    1,778;    0,459;    1,500
209,560;    0,141;    1,277;    1,591
210,160;    0,414;    0,550;    1,864
210,759;    1,596;    4,186;    1,227
211,359;   -1,859;    1,459;    1,045
211,958;    4,414;    1,277;    2,045
212,558;    1,687;    1,732;    1,864
213,157;    0,596;    1,822;    1,500
213,757;    2,232;    3,822;   -0,227
214,356;   -1,586;    1,277;   -0,409
214,956;   -0,040;    3,095;    0,409
215,555;   -0,222;    2,095;    2,136
216,154;   -1,495;   -2,723;   -0,591
216,754;    1,778;    0,277;    0,773
217,353;   -0,859;   -0,268;   -1,045
