
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,927;   31,551;    1,318
187,357;   39,431;   22,551;    0,955
187,958;   10,448;   15,460;   -1,591
188,558;   49,355;    8,915;   -1,227
189,159;   17,197;    6,733;   -4,500
189,759;  -10,941;    7,278;   -3,591
190,360;  -22,622;    2,824;   -2,136
190,960;   19,252;    2,915;   -4,136
191,560;   35,022;    3,189;   -6,591
192,161;  259,697;    4,372;   -3,500
192,761;  107,128;    4,010;   -3,227
193,361;   44,917;    1,556;   -3,773
193,962;   84,553;    2,010;   -2,682
194,562;    7,983;    1,189;   -3,955
195,162;   23,531;   -2,448;   -2,227
195,762;  152,054;   -3,176;   -0,045
196,362;   97,391;    1,370;   -2,500
196,963;   -4,901;    2,006;   -0,864
197,563;   45,641;    1,551;   -0,955
198,163;    0,491;    0,096;   -0,682
198,763;    6,033;    1,733;   -0,500
199,363;   56,038;    3,096;   -0,500
199,963;   31,632;    0,369;    0,409
200,563;   11,017;    2,823;   -1,409
201,163;    0,076;    3,277;   -0,227
201,763;   34,102;    3,732;    0,318
202,363;   -1,725;    1,459;    1,500
202,963;   38,641;    1,459;    1,045
203,563;   98,807;    0,277;    0,500
204,162;   24,040;    2,096;   -1,864
204,762;   13,868;    0,550;    0,591
205,362;  -11,841;    3,004;    1,955
205,962;   27,336;    3,096;    1,955
206,562;   14,623;    1,823;    2,318
207,161;   -3,661;   -0,087;    0,318
207,761;   80,021;    1,277;    2,409
208,361;    5,430;   -0,268;    1,409
208,960;   26,719;    0,459;    1,500
209,560;   23,997;    1,277;    1,591
210,160;   36,726;    0,550;    1,864
210,759;   11,904;    4,186;    1,227
211,359;    2,464;    1,459;    1,045
211,958;  115,310;    1,277;    2,045
212,558;  121,142;    1,732;    1,864
213,157;   49,218;    1,822;    1,500
213,757;  199,905;    3,822;   -0,227
214,356;   75,824;    1,277;   -0,409
214,956;  172,597;    3,095;    0,409
215,555;   45,697;    2,095;    2,136
216,154;   19,367;   -2,723;   -0,591
216,754;   11,523;    0,277;    0,773
217,353;   29,218;   -0,268;   -1,045
