
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,662;   31,551;    1,318
187,357;   23,662;   22,551;    0,955
187,958;   16,207;   15,460;   -1,591
188,558;   10,934;    8,915;   -1,227
189,159;    5,662;    6,733;   -4,500
189,759;    6,116;    7,278;   -3,591
190,360;    1,571;    2,824;   -2,136
190,960;    1,753;    2,915;   -4,136
191,560;    3,571;    3,189;   -6,591
192,161;    4,662;    4,372;   -3,500
192,761;   -0,247;    4,010;   -3,227
193,361;   -1,066;    1,556;   -3,773
193,962;    0,571;    2,010;   -2,682
194,562;    0,116;    1,189;   -3,955
195,162;   -1,611;   -2,448;   -2,227
195,762;   -0,975;   -3,176;   -0,045
196,362;    0,025;    1,370;   -2,500
196,963;    0,753;    2,006;   -0,864
197,563;   -0,520;    1,551;   -0,955
198,163;   -0,520;    0,096;   -0,682
198,763;    4,116;    1,733;   -0,500
199,363;    4,025;    3,096;   -0,500
199,963;   -0,884;    0,369;    0,409
200,563;    0,934;    2,823;   -1,409
201,163;    1,116;    3,277;   -0,227
201,763;    2,571;    3,732;    0,318
202,363;    2,843;    1,459;    1,500
202,963;    2,753;    1,459;    1,045
203,563;    2,025;    0,277;    0,500
204,162;    4,480;    2,096;   -1,864
204,762;    2,298;    0,550;    0,591
205,362;    0,025;    3,004;    1,955
205,962;    1,753;    3,096;    1,955
206,562;    0,843;    1,823;    2,318
207,161;    1,389;   -0,087;    0,318
207,761;    2,843;    1,277;    2,409
208,361;    0,389;   -0,268;    1,409
208,960;   -2,157;    0,459;    1,500
209,560;    1,116;    1,277;    1,591
210,160;   -0,975;    0,550;    1,864
210,759;    1,389;    4,186;    1,227
211,359;   -0,429;    1,459;    1,045
211,958;    3,753;    1,277;    2,045
212,558;    1,207;    1,732;    1,864
213,157;    2,298;    1,822;    1,500
213,757;    4,207;    3,822;   -0,227
214,356;    2,298;    1,277;   -0,409
214,956;    1,480;    3,095;    0,409
215,555;    1,480;    2,095;    2,136
216,154;   -0,975;   -2,723;   -0,591
216,754;    1,025;    0,277;    0,773
217,353;   -0,520;   -0,268;   -1,045
