
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,088;   31,551;    1,318
187,357;   67,562;   22,551;    0,955
187,958;   49,207;   15,460;   -1,591
188,558;   91,975;    8,915;   -1,227
189,159;   55,230;    6,733;   -4,500
189,759;   20,641;    7,278;   -3,591
190,360;   23,514;    2,824;   -2,136
190,960;   71,310;    2,915;   -4,136
191,560;   84,395;    3,189;   -6,591
192,161;  366,356;    4,372;   -3,500
192,761;  183,501;    4,010;   -3,227
193,361;  122,515;    1,556;   -3,773
193,962;  176,261;    2,010;   -2,682
194,562;   97,283;    1,189;   -3,955
195,162;  147,176;   -2,448;   -2,227
195,762;  314,563;   -3,176;   -0,045
196,362;  259,145;    1,370;   -2,500
196,963;  103,359;    2,006;   -0,864
197,563;  187,531;    1,551;   -0,955
198,163;  123,755;    0,096;   -0,682
198,763;  145,608;    1,733;   -0,500
199,363;  272,333;    3,096;   -0,500
199,963;  222,673;    0,369;    0,409
200,563;  189,208;    2,823;   -1,409
201,163;  166,139;    3,277;   -0,227
201,763;  268,177;    3,732;    0,318
202,363;  203,602;    1,459;    1,500
202,963;  328,021;    1,459;    1,045
203,563;  451,757;    0,277;    0,500
204,162;  274,708;    2,096;   -1,864
204,762;  258,346;    0,550;    0,591
205,362;  218,314;    3,004;    1,955
205,962;  337,310;    3,096;    1,955
206,562;  345,252;    1,823;    2,318
207,161;  315,975;   -0,087;    0,318
207,761;  476,922;    1,277;    2,409
208,361;  348,275;   -0,268;    1,409
208,960;  462,085;    0,459;    1,500
209,560;  544,378;    1,277;    1,591
210,160;  506,320;    0,550;    1,864
210,759;  476,157;    4,186;    1,227
211,359;  492,810;    1,459;    1,045
211,958;  771,534;    1,277;    2,045
212,558;  871,652;    1,732;    1,864
213,157;  684,881;    1,822;    1,500
213,757; 1163,328;    3,822;   -0,227
214,356;  846,374;    1,277;   -0,409
214,956; 1218,214;    3,095;    0,409
215,555;  802,927;    2,095;    2,136
216,154;  737,415;   -2,723;   -0,591
216,754;  753,848;    0,277;    0,773
217,353;  896,410;   -0,268;   -1,045
