
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,460;   31,551;    1,318
187,357;   62,221;   22,551;    0,955
187,958;   30,231;   15,460;   -1,591
188,558;   77,033;    8,915;   -1,227
189,159;   44,998;    6,733;   -4,500
189,759;   11,622;    7,278;   -3,591
190,360;   17,914;    2,824;   -2,136
190,960;   65,351;    2,915;   -4,136
191,560;   79,087;    3,189;   -6,591
192,161;  322,825;    4,372;   -3,500
192,761;  160,554;    4,010;   -3,227
193,361;   97,932;    1,556;   -3,773
193,962;  161,900;    2,010;   -2,682
194,562;   80,136;    1,189;   -3,955
195,162;  113,391;   -2,448;   -2,227
195,762;  288,242;   -3,176;   -0,045
196,362;  244,986;    1,370;   -2,500
196,963;   93,688;    2,006;   -0,864
197,563;  174,020;    1,551;   -0,955
198,163;  121,292;    0,096;   -0,682
198,763;  138,369;    1,733;   -0,500
199,363;  254,484;    3,096;   -0,500
199,963;  205,317;    0,369;    0,409
200,563;  178,800;    2,823;   -1,409
201,163;  148,334;    3,277;   -0,227
201,763;  244,766;    3,732;    0,318
202,363;  184,253;    1,459;    1,500
202,963;  294,266;    1,459;    1,045
203,563;  418,534;    0,277;    0,500
204,162;  260,570;    2,096;   -1,864
204,762;  242,888;    0,550;    0,591
205,362;  196,187;    3,004;    1,955
205,962;  314,620;    3,096;    1,955
206,562;  304,973;    1,823;    2,318
207,161;  267,711;   -0,087;    0,318
207,761;  431,544;    1,277;    2,409
208,361;  300,543;   -0,268;    1,409
208,960;  420,729;    0,459;    1,500
209,560;  486,302;    1,277;    1,591
210,160;  462,494;    0,550;    1,864
210,759;  414,203;    4,186;    1,227
211,359;  429,641;    1,459;    1,045
211,958;  693,907;    1,277;    2,045
212,558;  785,444;    1,732;    1,864
213,157;  620,447;    1,822;    1,500
213,757; 1078,922;    3,822;   -0,227
214,356;  765,350;    1,277;   -0,409
214,956; 1104,177;    3,095;    0,409
215,555;  714,035;    2,095;    2,136
216,154;  646,879;   -2,723;   -0,591
216,754;  656,452;    0,277;    0,773
217,353;  793,442;   -0,268;   -1,045
