
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,375;   31,551;    1,318
187,357;   62,390;   22,551;    0,955
187,958;   34,221;   15,460;   -1,591
188,558;   84,037;    8,915;   -1,227
189,159;   54,169;    6,733;   -4,500
189,759;   21,338;    7,278;   -3,591
190,360;   20,875;    2,824;   -2,136
190,960;   66,282;    2,915;   -4,136
191,560;   74,954;    3,189;   -6,591
192,161;  330,195;    4,372;   -3,500
192,761;  168,526;    4,010;   -3,227
193,361;  106,982;    1,556;   -3,773
193,962;  163,205;    2,010;   -2,682
194,562;   92,517;    1,189;   -3,955
195,162;  126,855;   -2,448;   -2,227
195,762;  302,382;   -3,176;   -0,045
196,362;  235,679;    1,370;   -2,500
196,963;  101,847;    2,006;   -0,864
197,563;  178,842;    1,551;   -0,955
198,163;  116,592;    0,096;   -0,682
198,763;  150,204;    1,733;   -0,500
199,363;  263,594;    3,096;   -0,500
199,963;  207,902;    0,369;    0,409
200,563;  169,485;    2,823;   -1,409
201,163;  149,302;    3,277;   -0,227
201,763;  253,731;    3,732;    0,318
202,363;  183,405;    1,459;    1,500
202,963;  302,975;    1,459;    1,045
203,563;  421,145;    0,277;    0,500
204,162;  254,911;    2,096;   -1,864
204,762;  249,075;    0,550;    0,591
205,362;  201,999;    3,004;    1,955
205,962;  317,406;    3,096;    1,955
206,562;  310,506;    1,823;    2,318
207,161;  272,905;   -0,087;    0,318
207,761;  452,441;    1,277;    2,409
208,361;  314,612;   -0,268;    1,409
208,960;  420,351;    0,459;    1,500
209,560;  488,854;    1,277;    1,591
210,160;  465,947;    0,550;    1,864
210,759;  432,376;    4,186;    1,227
211,359;  434,112;    1,459;    1,045
211,958;  710,089;    1,277;    2,045
212,558;  796,077;    1,732;    1,864
213,157;  627,088;    1,822;    1,500
213,757; 1091,488;    3,822;   -0,227
214,356;  772,360;    1,277;   -0,409
214,956; 1115,714;    3,095;    0,409
215,555;  726,878;    2,095;    2,136
216,154;  652,267;   -2,723;   -0,591
216,754;  662,566;    0,277;    0,773
217,353;  802,633;   -0,268;   -1,045
