
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,251;   31,551;    1,318
187,357;   64,273;   22,551;    0,955
187,958;   42,099;   15,460;   -1,591
188,558;   83,048;    8,915;   -1,227
189,159;   53,123;    6,733;   -4,500
189,759;   12,624;    7,278;   -3,591
190,360;   18,318;    2,824;   -2,136
190,960;   57,206;    2,915;   -4,136
191,560;   78,023;    3,189;   -6,591
192,161;  342,630;    4,372;   -3,500
192,761;  167,330;    4,010;   -3,227
193,361;  106,436;    1,556;   -3,773
193,962;  156,086;    2,010;   -2,682
194,562;   68,369;    1,189;   -3,955
195,162;  117,710;   -2,448;   -2,227
195,762;  283,548;   -3,176;   -0,045
196,362;  220,311;    1,370;   -2,500
196,963;   78,797;    2,006;   -0,864
197,563;  157,695;    1,551;   -0,955
198,163;  103,917;    0,096;   -0,682
198,763;  107,771;    1,733;   -0,500
199,363;  211,224;    3,096;   -0,500
199,963;  171,925;    0,369;    0,409
200,563;  148,551;    2,823;   -1,409
201,163;  121,844;    3,277;   -0,227
201,763;  222,610;    3,732;    0,318
202,363;  154,307;    1,459;    1,500
202,963;  263,180;    1,459;    1,045
203,563;  369,553;    0,277;    0,500
204,162;  218,231;    2,096;   -1,864
204,762;  213,867;    0,550;    0,591
205,362;  172,381;    3,004;    1,955
205,962;  269,743;    3,096;    1,955
206,562;  271,865;    1,823;    2,318
207,161;  245,131;   -0,087;    0,318
207,761;  402,990;    1,277;    2,409
208,361;  272,525;   -0,268;    1,409
208,960;  377,971;    0,459;    1,500
209,560;  448,353;    1,277;    1,591
210,160;  422,024;    0,550;    1,864
210,759;  392,315;    4,186;    1,227
211,359;  398,966;    1,459;    1,045
211,958;  659,146;    1,277;    2,045
212,558;  753,628;    1,732;    1,864
213,157;  580,129;    1,822;    1,500
213,757; 1016,848;    3,822;   -0,227
214,356;  715,076;    1,277;   -0,409
214,956; 1050,918;    3,095;    0,409
215,555;  657,810;    2,095;    2,136
216,154;  606,571;   -2,723;   -0,591
216,754;  595,640;    0,277;    0,773
217,353;  729,294;   -0,268;   -1,045
