
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,908;   31,551;    1,318
187,357;   31,864;   22,551;    0,955
187,958;   17,327;   15,460;   -1,591
188,558;   47,118;    8,915;   -1,227
189,159;   14,094;    6,733;   -4,500
189,759;    1,628;    7,278;   -3,591
190,360;   -5,421;    2,824;   -2,136
190,960;   17,766;    2,915;   -4,136
191,560;   29,370;    3,189;   -6,591
192,161;  229,484;    4,372;   -3,500
192,761;   99,402;    4,010;   -3,227
193,361;   38,699;    1,556;   -3,773
193,962;   74,884;    2,010;   -2,682
194,562;    5,261;    1,189;   -3,955
195,162;   15,633;   -2,448;   -2,227
195,762;  130,636;   -3,176;   -0,045
196,362;   81,828;    1,370;   -2,500
196,963;    1,703;    2,006;   -0,864
197,563;   41,740;    1,551;   -0,955
198,163;    0,176;    0,096;   -0,682
198,763;    9,899;    1,733;   -0,500
199,363;   59,648;    3,096;   -0,500
199,963;   27,374;    0,369;    0,409
200,563;   10,760;    2,823;   -1,409
201,163;   -0,261;    3,277;   -0,227
201,763;   35,992;    3,732;    0,318
202,363;    5,930;    1,459;    1,500
202,963;   27,298;    1,459;    1,045
203,563;   69,935;    0,277;    0,500
204,162;   11,242;    2,096;   -1,864
204,762;    4,538;    0,550;    0,591
205,362;  -10,155;    3,004;    1,955
205,962;   21,481;    3,096;    1,955
206,562;   19,999;    1,823;    2,318
207,161;    2,628;   -0,087;    0,318
207,761;   74,207;    1,277;    2,409
208,361;    9,213;   -0,268;    1,409
208,960;   30,213;    0,459;    1,500
209,560;   22,950;    1,277;    1,591
210,160;   34,058;    0,550;    1,864
210,759;   16,408;    4,186;    1,227
211,359;   -0,082;    1,459;    1,045
211,958;   97,834;    1,277;    2,045
212,558;  100,192;    1,732;    1,864
213,157;   33,279;    1,822;    1,500
213,757;  167,469;    3,822;   -0,227
214,356;   55,904;    1,277;   -0,409
214,956;  142,473;    3,095;    0,409
215,555;   40,579;    2,095;    2,136
216,154;    3,150;   -2,723;   -0,591
216,754;    9,360;    0,277;    0,773
217,353;   25,907;   -0,268;   -1,045
