
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,531;   31,551;    1,318
187,357;   26,300;   22,551;    0,955
187,958;    5,491;   15,460;   -1,591
188,558;   39,832;    8,915;   -1,227
189,159;   18,440;    6,733;   -4,500
189,759;  -10,663;    7,278;   -3,591
190,360;   -1,720;    2,824;   -2,136
190,960;   26,459;    2,915;   -4,136
191,560;   29,499;    3,189;   -6,591
192,161;  220,122;    4,372;   -3,500
192,761;   85,187;    4,010;   -3,227
193,361;   35,480;    1,556;   -3,773
193,962;   77,958;    2,010;   -2,682
194,562;   11,382;    1,189;   -3,955
195,162;   24,686;   -2,448;   -2,227
195,762;  127,064;   -3,176;   -0,045
196,362;   77,349;    1,370;   -2,500
196,963;   -2,228;    2,006;   -0,864
197,563;   43,090;    1,551;   -0,955
198,163;    5,078;    0,096;   -0,682
198,763;   15,888;    1,733;   -0,500
199,363;   56,002;    3,096;   -0,500
199,963;   26,098;    0,369;    0,409
200,563;   19,304;    2,823;   -1,409
201,163;    1,377;    3,277;   -0,227
201,763;   28,266;    3,732;    0,318
202,363;   -1,432;    1,459;    1,500
202,963;   25,031;    1,459;    1,045
203,563;   83,666;    0,277;    0,500
204,162;   19,427;    2,096;   -1,864
204,762;   10,550;    0,550;    0,591
205,362;   -2,237;    3,004;    1,955
205,962;   20,664;    3,096;    1,955
206,562;   13,643;    1,823;    2,318
207,161;    1,369;   -0,087;    0,318
207,761;   74,850;    1,277;    2,409
208,361;   10,581;   -0,268;    1,409
208,960;   25,037;    0,459;    1,500
209,560;   20,144;    1,277;    1,591
210,160;   39,705;    0,550;    1,864
210,759;   17,053;    4,186;    1,227
211,359;    5,751;    1,459;    1,045
211,958;   97,299;    1,277;    2,045
212,558;   99,474;    1,732;    1,864
213,157;   39,473;    1,822;    1,500
213,757;  168,758;    3,822;   -0,227
214,356;   66,008;    1,277;   -0,409
214,956;  140,209;    3,095;    0,409
215,555;   44,051;    2,095;    2,136
216,154;   19,349;   -2,723;   -0,591
216,754;   13,377;    0,277;    0,773
217,353;   23,102;   -0,268;   -1,045
