
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,860;   31,551;    1,318
187,357;   58,879;   22,551;    0,955
187,958;   37,252;   15,460;   -1,591
188,558;   87,929;    8,915;   -1,227
189,159;   49,911;    6,733;   -4,500
189,759;   13,230;    7,278;   -3,591
190,360;   17,103;    2,824;   -2,136
190,960;   69,898;    2,915;   -4,136
191,560;   87,254;    3,189;   -6,591
192,161;  358,939;    4,372;   -3,500
192,761;  180,991;    4,010;   -3,227
193,361;  115,186;    1,556;   -3,773
193,962;  171,389;    2,010;   -2,682
194,562;   91,688;    1,189;   -3,955
195,162;  141,673;   -2,448;   -2,227
195,762;  317,061;   -3,176;   -0,045
196,362;  259,279;    1,370;   -2,500
196,963;  106,766;    2,006;   -0,864
197,563;  190,122;    1,551;   -0,955
198,163;  116,255;    0,096;   -0,682
198,763;  140,199;    1,733;   -0,500
199,363;  255,833;    3,096;   -0,500
199,963;  221,355;    0,369;    0,409
200,563;  186,981;    2,823;   -1,409
201,163;  158,731;    3,277;   -0,227
201,763;  271,314;    3,732;    0,318
202,363;  191,739;    1,459;    1,500
202,963;  329,886;    1,459;    1,045
203,563;  442,258;    0,277;    0,500
204,162;  277,755;    2,096;   -1,864
204,762;  259,939;    0,550;    0,591
205,362;  224,633;    3,004;    1,955
205,962;  336,629;    3,096;    1,955
206,562;  340,390;    1,823;    2,318
207,161;  296,476;   -0,087;    0,318
207,761;  471,969;    1,277;    2,409
208,361;  343,685;   -0,268;    1,409
208,960;  455,768;    0,459;    1,500
209,560;  539,607;    1,277;    1,591
210,160;  510,640;    0,550;    1,864
210,759;  470,931;    4,186;    1,227
211,359;  479,130;    1,459;    1,045
211,958;  762,672;    1,277;    2,045
212,558;  849,972;    1,732;    1,864
213,157;  683,746;    1,822;    1,500
213,757; 1168,921;    3,822;   -0,227
214,356;  832,694;    1,277;   -0,409
214,956; 1194,079;    3,095;    0,409
215,555;  791,156;    2,095;    2,136
216,154;  736,553;   -2,723;   -0,591
216,754;  740,623;    0,277;    0,773
217,353;  885,821;   -0,268;   -1,045
