
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,086;   31,551;    1,318
187,357;   26,995;   22,551;    0,955
187,958;   16,086;   15,460;   -1,591
188,558;   12,359;    8,915;   -1,227
189,159;    9,449;    6,733;   -4,500
189,759;    7,722;    7,278;   -3,591
190,360;    6,995;    2,824;   -2,136
190,960;    4,813;    2,915;   -4,136
191,560;    1,995;    3,189;   -6,591
192,161;    5,268;    4,372;   -3,500
192,761;    3,631;    4,010;   -3,227
193,361;    0,268;    1,556;   -3,773
193,962;   -1,278;    2,010;   -2,682
194,562;   -0,278;    1,189;   -3,955
195,162;   -0,551;   -2,448;   -2,227
195,762;    0,904;   -3,176;   -0,045
196,362;   -1,187;    1,370;   -2,500
196,963;   -0,641;    2,006;   -0,864
197,563;   -1,641;    1,551;   -0,955
198,163;    0,540;    0,096;   -0,682
198,763;    2,177;    1,733;   -0,500
199,363;    3,631;    3,096;   -0,500
199,963;    1,995;    0,369;    0,409
200,563;    2,631;    2,823;   -1,409
201,163;    1,086;    3,277;   -0,227
201,763;    1,086;    3,732;    0,318
202,363;   -0,096;    1,459;    1,500
202,963;    1,813;    1,459;    1,045
203,563;    3,268;    0,277;    0,500
204,162;    1,359;    2,096;   -1,864
204,762;    2,359;    0,550;    0,591
205,362;    3,449;    3,004;    1,955
205,962;    3,995;    3,096;    1,955
206,562;    0,086;    1,823;    2,318
207,161;    3,813;   -0,087;    0,318
207,761;    2,904;    1,277;    2,409
208,361;    1,359;   -0,268;    1,409
208,960;    3,540;    0,459;    1,500
209,560;    3,813;    1,277;    1,591
210,160;    2,268;    0,550;    1,864
210,759;    1,540;    4,186;    1,227
211,359;    0,540;    1,459;    1,045
211,958;    0,449;    1,277;    2,045
212,558;    1,086;    1,732;    1,864
213,157;    0,177;    1,822;    1,500
213,757;    1,359;    3,822;   -0,227
214,356;    0,540;    1,277;   -0,409
214,956;    1,540;    3,095;    0,409
215,555;    0,449;    2,095;    2,136
216,154;    0,995;   -2,723;   -0,591
216,754;   -0,914;    0,277;    0,773
217,353;   -2,460;   -0,268;   -1,045
