
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,425;   31,551;    1,318
187,357;   22,740;   22,551;    0,955
187,958;    0,567;   15,460;   -1,591
188,558;   37,090;    8,915;   -1,227
189,159;   16,516;    6,733;   -4,500
189,759;  -10,950;    7,278;   -3,591
190,360;  -15,734;    2,824;   -2,136
190,960;   12,354;    2,915;   -4,136
191,560;   23,122;    3,189;   -6,591
192,161;  220,656;    4,372;   -3,500
192,761;   88,904;    4,010;   -3,227
193,361;   39,379;    1,556;   -3,773
193,962;   69,220;    2,010;   -2,682
194,562;    4,460;    1,189;   -3,955
195,162;   16,036;   -2,448;   -2,227
195,762;  121,231;   -3,176;   -0,045
196,362;   83,517;    1,370;   -2,500
196,963;   -1,606;    2,006;   -0,864
197,563;   44,167;    1,551;   -0,955
198,163;   -2,210;    0,096;   -0,682
198,763;    6,783;    1,733;   -0,500
199,363;   53,715;    3,096;   -0,500
199,963;   28,810;    0,369;    0,409
200,563;    8,925;    2,823;   -1,409
201,163;   -0,365;    3,277;   -0,227
201,763;   31,341;    3,732;    0,318
202,363;    0,462;    1,459;    1,500
202,963;   27,651;    1,459;    1,045
203,563;   74,377;    0,277;    0,500
204,162;   16,139;    2,096;   -1,864
204,762;   10,807;    0,550;    0,591
205,362;   -4,980;    3,004;    1,955
205,962;   14,467;    3,096;    1,955
206,562;   14,264;    1,823;    2,318
207,161;   -2,192;   -0,087;    0,318
207,761;   73,926;    1,277;    2,409
208,361;   10,929;   -0,268;    1,409
208,960;   25,567;    0,459;    1,500
209,560;   18,855;    1,277;    1,591
210,160;   34,325;    0,550;    1,864
210,759;   14,673;    4,186;    1,227
211,359;   -2,629;    1,459;    1,045
211,958;   90,647;    1,277;    2,045
212,558;   98,731;    1,732;    1,864
213,157;   35,184;    1,822;    1,500
213,757;  164,378;    3,822;   -0,227
214,356;   53,720;    1,277;   -0,409
214,956;  133,375;    3,095;    0,409
215,555;   40,489;    2,095;    2,136
216,154;   11,697;   -2,723;   -0,591
216,754;    5,907;    0,277;    0,773
217,353;   16,359;   -0,268;   -1,045
