
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,063;   31,551;    1,318
187,357;   67,174;   22,551;    0,955
187,958;   35,819;   15,460;   -1,591
188,558;   85,405;    8,915;   -1,227
189,159;   53,388;    6,733;   -4,500
189,759;   16,161;    7,278;   -3,591
190,360;   10,672;    2,824;   -2,136
190,960;   69,922;    2,915;   -4,136
191,560;   85,190;    3,189;   -6,591
192,161;  344,607;    4,372;   -3,500
192,761;  173,299;    4,010;   -3,227
193,361;  121,768;    1,556;   -3,773
193,962;  168,332;    2,010;   -2,682
194,562;   84,897;    1,189;   -3,955
195,162;  130,243;   -2,448;   -2,227
195,762;  318,538;   -3,176;   -0,045
196,362;  258,211;    1,370;   -2,500
196,963;  102,425;    2,006;   -0,864
197,563;  183,143;    1,551;   -0,955
198,163;  110,457;    0,096;   -0,682
198,763;  139,492;    1,733;   -0,500
199,363;  266,218;    3,096;   -0,500
199,963;  211,648;    0,369;    0,409
200,563;  179,547;    2,823;   -1,409
201,163;  158,386;    3,277;   -0,227
201,763;  265,333;    3,732;    0,318
202,363;  195,849;    1,459;    1,500
202,963;  309,632;    1,459;    1,045
203,563;  432,913;    0,277;    0,500
204,162;  264,046;    2,096;   -1,864
204,762;  257,229;    0,550;    0,591
205,362;  215,015;    3,004;    1,955
205,962;  329,558;    3,096;    1,955
206,562;  324,681;    1,823;    2,318
207,161;  287,494;   -0,087;    0,318
207,761;  458,442;    1,277;    2,409
208,361;  326,249;   -0,268;    1,409
208,960;  445,241;    0,459;    1,500
209,560;  520,261;    1,277;    1,591
210,160;  499,840;    0,550;    1,864
210,759;  463,495;    4,186;    1,227
211,359;  479,511;    1,459;    1,045
211,958;  743,417;    1,277;    2,045
212,558;  838,808;    1,732;    1,864
213,157;  668,219;    1,822;    1,500
213,757; 1149,665;    3,822;   -0,227
214,356;  826,893;    1,277;   -0,409
214,956; 1180,916;    3,095;    0,409
215,555;  785,264;    2,095;    2,136
216,154;  712,571;   -2,723;   -0,591
216,754;  712,277;    0,277;    0,773
217,353;  878,111;   -0,268;   -1,045
