
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,898;   31,551;    1,318
187,357;   48,463;   22,551;    0,955
187,958;   22,290;   15,460;   -1,591
188,558;   65,514;    8,915;   -1,227
189,159;   34,586;    6,733;   -4,500
189,759;    3,905;    7,278;   -3,591
190,360;   -6,496;    2,824;   -2,136
190,960;   29,115;    2,915;   -4,136
191,560;   50,105;    3,189;   -6,591
192,161;  293,329;    4,372;   -3,500
192,761;  136,556;    4,010;   -3,227
193,361;   69,024;    1,556;   -3,773
193,962;  100,866;    2,010;   -2,682
194,562;   29,445;    1,189;   -3,955
195,162;   53,526;   -2,448;   -2,227
195,762;  191,916;   -3,176;   -0,045
196,362;  138,316;    1,370;   -2,500
196,963;   26,986;    2,006;   -0,864
197,563;   85,979;    1,551;   -0,955
198,163;   30,385;    0,096;   -0,682
198,763;   41,602;    1,733;   -0,500
199,363;  115,327;    3,096;   -0,500
199,963;   81,032;    0,369;    0,409
200,563;   65,841;    2,823;   -1,409
201,163;   32,590;    3,277;   -0,227
201,763;   96,083;    3,732;    0,318
202,363;   50,599;    1,459;    1,500
202,963;  113,019;    1,459;    1,045
203,563;  194,663;    0,277;    0,500
204,162;   80,706;    2,096;   -1,864
204,762;   76,346;    0,550;    0,591
205,362;   37,312;    3,004;    1,955
205,962;  106,398;    3,096;    1,955
206,562;   99,796;    1,823;    2,318
207,161;   60,974;   -0,087;    0,318
207,761;  207,739;    1,277;    2,409
208,361;  100,909;   -0,268;    1,409
208,960;  155,992;    0,459;    1,500
209,560;  184,468;    1,277;    1,591
210,160;  183,774;    0,550;    1,864
210,759;  148,065;    4,186;    1,227
211,359;  143,901;    1,459;    1,045
211,958;  352,533;    1,277;    2,045
212,558;  400,924;    1,732;    1,864
213,157;  262,608;    1,822;    1,500
213,757;  579,874;    3,822;   -0,227
214,356;  348,556;    1,277;   -0,409
214,956;  585,485;    3,095;    0,409
215,555;  286,473;    2,095;    2,136
216,154;  244,779;   -2,723;   -0,591
216,754;  236,576;    0,277;    0,773
217,353;  317,137;   -0,268;   -1,045
