
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,692;   31,551;    1,318
187,357;   64,621;   22,551;    0,955
187,958;   43,447;   15,460;   -1,591
188,558;   91,307;    8,915;   -1,227
189,159;   59,743;    6,733;   -4,500
189,759;   30,244;    7,278;   -3,591
190,360;   27,935;    2,824;   -2,136
190,960;   67,002;    2,915;   -4,136
191,560;   89,356;    3,189;   -6,591
192,161;  354,311;    4,372;   -3,500
192,761;  184,632;    4,010;   -3,227
193,361;  126,555;    1,556;   -3,773
193,962;  175,577;    2,010;   -2,682
194,562;   96,698;    1,189;   -3,955
195,162;  153,413;   -2,448;   -2,227
195,762;  321,892;   -3,176;   -0,045
196,362;  266,656;    1,370;   -2,500
196,963;  109,235;    2,006;   -0,864
197,563;  188,591;    1,551;   -0,955
198,163;  135,451;    0,096;   -0,682
198,763;  154,213;    1,733;   -0,500
199,363;  275,302;    3,096;   -0,500
199,963;  230,461;    0,369;    0,409
200,563;  194,179;    2,823;   -1,409
201,163;  172,019;    3,277;   -0,227
201,763;  287,329;    3,732;    0,318
202,363;  209,664;    1,459;    1,500
202,963;  341,811;    1,459;    1,045
203,563;  463,092;    0,277;    0,500
204,162;  280,771;    2,096;   -1,864
204,762;  277,228;    0,550;    0,591
205,362;  245,195;    3,004;    1,955
205,962;  361,917;    3,096;    1,955
206,562;  364,588;    1,823;    2,318
207,161;  322,584;   -0,087;    0,318
207,761;  481,985;    1,277;    2,409
208,361;  352,337;   -0,268;    1,409
208,960;  471,239;    0,459;    1,500
209,560;  551,714;    1,277;    1,591
210,160;  515,838;    0,550;    1,864
210,759;  489,857;    4,186;    1,227
211,359;  490,510;    1,459;    1,045
211,958;  786,961;    1,277;    2,045
212,558;  880,988;    1,732;    1,864
213,157;  698,036;    1,822;    1,500
213,757; 1182,211;    3,822;   -0,227
214,356;  863,711;    1,277;   -0,409
214,956; 1235,641;    3,095;    0,409
215,555;  827,991;    2,095;    2,136
216,154;  755,389;   -2,723;   -0,591
216,754;  766,185;    0,277;    0,773
217,353;  921,201;   -0,268;   -1,045
