
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,759;   31,551;    1,318
187,357;   53,782;   22,551;    0,955
187,958;   30,336;   15,460;   -1,591
188,558;   65,647;    8,915;   -1,227
189,159;   44,450;    6,733;   -4,500
189,759;   10,133;    7,278;   -3,591
190,360;   13,011;    2,824;   -2,136
190,960;   49,447;    2,915;   -4,136
191,560;   68,088;    3,189;   -6,591
192,161;  325,252;    4,372;   -3,500
192,761;  155,508;    4,010;   -3,227
193,361;   90,433;    1,556;   -3,773
193,962;  123,350;    2,010;   -2,682
194,562;   50,345;    1,189;   -3,955
195,162;   84,588;   -2,448;   -2,227
195,762;  237,514;   -3,176;   -0,045
196,362;  173,913;    1,370;   -2,500
196,963;   48,853;    2,006;   -0,864
197,563;  114,748;    1,551;   -0,955
198,163;   55,877;    0,096;   -0,682
198,763;   73,732;    1,733;   -0,500
199,363;  165,094;    3,096;   -0,500
199,963;  112,793;    0,369;    0,409
200,563;  101,782;    2,823;   -1,409
201,163;   70,893;    3,277;   -0,227
201,763;  149,840;    3,732;    0,318
202,363;   93,083;    1,459;    1,500
202,963;  177,864;    1,459;    1,045
203,563;  285,146;    0,277;    0,500
204,162;  145,461;    2,096;   -1,864
204,762;  138,731;    0,550;    0,591
205,362;   99,427;    3,004;    1,955
205,962;  182,792;    3,096;    1,955
206,562;  179,639;    1,823;    2,318
207,161;  156,085;   -0,087;    0,318
207,761;  303,400;    1,277;    2,409
208,361;  176,482;   -0,268;    1,409
208,960;  266,200;    0,459;    1,500
209,560;  310,671;    1,277;    1,591
210,160;  303,797;    0,550;    1,864
210,759;  259,453;    4,186;    1,227
211,359;  263,283;    1,459;    1,045
211,958;  493,919;    1,277;    2,045
212,558;  581,129;    1,732;    1,864
213,157;  422,175;    1,822;    1,500
213,757;  807,346;    3,822;   -0,227
214,356;  523,303;    1,277;   -0,409
214,956;  813,055;    3,095;    0,409
215,555;  467,490;    2,095;    2,136
216,154;  413,614;   -2,723;   -0,591
216,754;  415,139;    0,277;    0,773
217,353;  520,703;   -0,268;   -1,045
