
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,256;   31,551;    1,318
187,357;   30,591;   22,551;    0,955
187,958;    3,231;   15,460;   -1,591
188,558;   42,784;    8,915;   -1,227
189,159;    8,528;    6,733;   -4,500
189,759;  -13,787;    7,278;   -3,591
190,360;  -10,027;    2,824;   -2,136
190,960;   14,567;    2,915;   -4,136
191,560;   26,353;    3,189;   -6,591
192,161;  260,547;    4,372;   -3,500
192,761;  115,088;    4,010;   -3,227
193,361;   44,950;    1,556;   -3,773
193,962;   77,793;    2,010;   -2,682
194,562;    2,045;    1,189;   -3,955
195,162;   24,826;   -2,448;   -2,227
195,762;  143,483;   -3,176;   -0,045
196,362;  102,318;    1,370;   -2,500
196,963;    9,505;    2,006;   -0,864
197,563;   53,702;    1,551;   -0,955
198,163;    0,233;    0,096;   -0,682
198,763;   15,113;    1,733;   -0,500
199,363;   72,652;    3,096;   -0,500
199,963;   37,122;    0,369;    0,409
200,563;   19,636;    2,823;   -1,409
201,163;    6,541;    3,277;   -0,227
201,763;   38,132;    3,732;    0,318
202,363;    4,635;    1,459;    1,500
202,963;   41,391;    1,459;    1,045
203,563;   95,780;    0,277;    0,500
204,162;   21,907;    2,096;   -1,864
204,762;   12,022;    0,550;    0,591
205,362;  -11,074;    3,004;    1,955
205,962;   21,714;    3,096;    1,955
206,562;   17,242;    1,823;    2,318
207,161;   -8,276;   -0,087;    0,318
207,761;   75,548;    1,277;    2,409
208,361;    8,107;   -0,268;    1,409
208,960;   39,354;    0,459;    1,500
209,560;   32,140;    1,277;    1,591
210,160;   36,468;    0,550;    1,864
210,759;   16,320;    4,186;    1,227
211,359;   -0,907;    1,459;    1,045
211,958;  110,677;    1,277;    2,045
212,558;  116,987;    1,732;    1,864
213,157;   40,649;    1,822;    1,500
213,757;  189,693;    3,822;   -0,227
214,356;   75,946;    1,277;   -0,409
214,956;  173,287;    3,095;    0,409
215,555;   47,011;    2,095;    2,136
216,154;   14,862;   -2,723;   -0,591
216,754;   16,026;    0,277;    0,773
217,353;   23,712;   -0,268;   -1,045
