
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,766;   31,551;    1,318
187,357;   65,868;   22,551;    0,955
187,958;   33,699;   15,460;   -1,591
188,558;   77,701;    8,915;   -1,227
189,159;   38,738;    6,733;   -4,500
189,759;   14,452;    7,278;   -3,591
190,360;    6,709;    2,824;   -2,136
190,960;   50,290;    2,915;   -4,136
191,560;   66,490;    3,189;   -6,591
192,161;  318,513;    4,372;   -3,500
192,761;  165,447;    4,010;   -3,227
193,361;  107,173;    1,556;   -3,773
193,962;  159,051;    2,010;   -2,682
194,562;   85,227;    1,189;   -3,955
195,162;  120,587;   -2,448;   -2,227
195,762;  298,942;   -3,176;   -0,045
196,362;  246,060;    1,370;   -2,500
196,963;   99,321;    2,006;   -0,864
197,563;  174,506;    1,551;   -0,955
198,163;  111,535;    0,096;   -0,682
198,763;  135,598;    1,733;   -0,500
199,363;  249,443;    3,096;   -0,500
199,963;  200,393;    0,369;    0,409
200,563;  170,979;    2,823;   -1,409
201,163;  159,616;    3,277;   -0,227
201,763;  250,499;    3,732;    0,318
202,363;  187,811;    1,459;    1,500
202,963;  312,111;    1,459;    1,045
203,563;  424,916;    0,277;    0,500
204,162;  259,046;    2,096;   -1,864
204,762;  244,400;    0,550;    0,591
205,362;  206,775;    3,004;    1,955
205,962;  305,265;    3,096;    1,955
206,562;  312,644;    1,823;    2,318
207,161;  276,504;   -0,087;    0,318
207,761;  443,852;    1,277;    2,409
208,361;  307,565;   -0,268;    1,409
208,960;  424,670;    0,459;    1,500
209,560;  488,452;    1,277;    1,591
210,160;  464,178;    0,550;    1,864
210,759;  426,242;    4,186;    1,227
211,359;  435,804;    1,459;    1,045
211,958;  714,867;    1,277;    2,045
212,558;  797,399;    1,732;    1,864
213,157;  625,140;    1,822;    1,500
213,757; 1082,817;    3,822;   -0,227
214,356;  770,322;    1,277;   -0,409
214,956; 1122,034;    3,095;    0,409
215,555;  715,207;    2,095;    2,136
216,154;  656,324;   -2,723;   -0,591
216,754;  655,168;    0,277;    0,773
217,353;  792,049;   -0,268;   -1,045
