
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,977;   31,551;    1,318
187,357;   32,569;   22,551;    0,955
187,958;   10,213;   15,460;   -1,591
188,558;   42,915;    8,915;   -1,227
189,159;   11,435;    6,733;   -4,500
189,759;  -11,849;    7,278;   -3,591
190,360;  -15,627;    2,824;   -2,136
190,960;   18,286;    2,915;   -4,136
191,560;   28,796;    3,189;   -6,591
192,161;  216,904;    4,372;   -3,500
192,761;   88,270;    4,010;   -3,227
193,361;   33,384;    1,556;   -3,773
193,962;   61,937;    2,010;   -2,682
194,562;    6,686;    1,189;   -3,955
195,162;   17,698;   -2,448;   -2,227
195,762;  129,339;   -3,176;   -0,045
196,362;   78,168;    1,370;   -2,500
196,963;    1,952;    2,006;   -0,864
197,563;   43,446;    1,551;   -0,955
198,163;    2,428;    0,096;   -0,682
198,763;   11,878;    1,733;   -0,500
199,363;   52,809;    3,096;   -0,500
199,963;   25,536;    0,369;    0,409
200,563;   13,286;    2,823;   -1,409
201,163;   -3,825;    3,277;   -0,227
201,763;   32,246;    3,732;    0,318
202,363;    7,456;    1,459;    1,500
202,963;   32,189;    1,459;    1,045
203,563;   79,916;    0,277;    0,500
204,162;   20,677;    2,096;   -1,864
204,762;   15,702;    0,550;    0,591
205,362;   -6,627;    3,004;    1,955
205,962;   14,371;    3,096;    1,955
206,562;   10,345;    1,823;    2,318
207,161;    1,702;   -0,087;    0,318
207,761;   70,552;    1,277;    2,409
208,361;   10,558;   -0,268;    1,409
208,960;   25,831;    0,459;    1,500
209,560;   16,751;    1,277;    1,591
210,160;   33,041;    0,550;    1,864
210,759;   19,936;    4,186;    1,227
211,359;    2,174;    1,459;    1,045
211,958;   97,362;    1,277;    2,045
212,558;  103,629;    1,732;    1,864
213,157;   30,444;    1,822;    1,500
213,757;  155,361;    3,822;   -0,227
214,356;   63,523;    1,277;   -0,409
214,956;  144,092;    3,095;    0,409
215,555;   39,745;    2,095;    2,136
216,154;    4,316;   -2,723;   -0,591
216,754;    8,435;    0,277;    0,773
217,353;   19,981;   -0,268;   -1,045
