
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,259;   31,551;    1,318
187,357;   34,029;   22,551;    0,955
187,958;    4,674;   15,460;   -1,591
188,558;   43,378;    8,915;   -1,227
189,159;   13,259;    6,733;   -4,500
189,759;   -4,843;    7,278;   -3,591
190,360;   -8,990;    2,824;   -2,136
190,960;   17,735;    2,915;   -4,136
191,560;   28,960;    3,189;   -6,591
192,161;  220,769;    4,372;   -3,500
192,761;   93,202;    4,010;   -3,227
193,361;   42,223;    1,556;   -3,773
193,962;   73,517;    2,010;   -2,682
194,562;   10,389;    1,189;   -3,955
195,162;   21,236;   -2,448;   -2,227
195,762;  126,248;   -3,176;   -0,045
196,362;   87,897;    1,370;   -2,500
196,963;    4,229;    2,006;   -0,864
197,563;   46,273;    1,551;   -0,955
198,163;    6,169;    0,096;   -0,682
198,763;   16,798;    1,733;   -0,500
199,363;   56,185;    3,096;   -0,500
199,963;   27,825;    0,369;    0,409
200,563;   16,940;    2,823;   -1,409
201,163;    3,740;    3,277;   -0,227
201,763;   30,447;    3,732;    0,318
202,363;   -2,796;    1,459;    1,500
202,963;   27,120;    1,459;    1,045
203,563;   76,119;    0,277;    0,500
204,162;   16,608;    2,096;   -1,864
204,762;   18,184;    0,550;    0,591
205,362;   -5,602;    3,004;    1,955
205,962;   19,845;    3,096;    1,955
206,562;    9,641;    1,823;    2,318
207,161;   -3,997;   -0,087;    0,318
207,761;   68,576;    1,277;    2,409
208,361;   15,762;   -0,268;    1,409
208,960;   27,217;    0,459;    1,500
209,560;   18,051;    1,277;    1,591
210,160;   35,430;    0,550;    1,864
210,759;   20,324;    4,186;    1,227
211,359;    3,476;    1,459;    1,045
211,958;   87,297;    1,277;    2,045
212,558;   92,290;    1,732;    1,864
213,157;   40,016;    1,822;    1,500
213,757;  162,573;    3,822;   -0,227
214,356;   61,370;    1,277;   -0,409
214,956;  146,480;    3,095;    0,409
215,555;   39,230;    2,095;    2,136
216,154;    6,528;   -2,723;   -0,591
216,754;   11,284;    0,277;    0,773
217,353;   17,827;   -0,268;   -1,045
