
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,870;   31,551;    1,318
187,357;   27,347;   22,551;    0,955
187,958;   10,902;   15,460;   -1,591
188,558;   42,794;    8,915;   -1,227
189,159;   15,214;    6,733;   -4,500
189,759;  -14,161;    7,278;   -3,591
190,360;  -14,503;    2,824;   -2,136
190,960;   12,300;    2,915;   -4,136
191,560;   24,406;    3,189;   -6,591
192,161;  215,248;    4,372;   -3,500
192,761;   90,444;    4,010;   -3,227
193,361;   35,641;    1,556;   -3,773
193,962;   64,057;    2,010;   -2,682
194,562;    2,004;    1,189;   -3,955
195,162;    8,614;   -2,448;   -2,227
195,762;  123,735;   -3,176;   -0,045
196,362;   78,387;    1,370;   -2,500
196,963;    0,905;    2,006;   -0,864
197,563;   35,780;    1,551;   -0,955
198,163;   -5,496;    0,096;   -0,682
198,763;    1,219;    1,733;   -0,500
199,363;   54,061;    3,096;   -0,500
199,963;   29,256;    0,369;    0,409
200,563;   10,829;    2,823;   -1,409
201,163;    2,362;    3,277;   -0,227
201,763;   32,976;    3,732;    0,318
202,363;   -0,265;    1,459;    1,500
202,963;   25,838;    1,459;    1,045
203,563;   77,289;    0,277;    0,500
204,162;   21,597;    2,096;   -1,864
204,762;   14,004;    0,550;    0,591
205,362;   -3,242;    3,004;    1,955
205,962;   19,921;    3,096;    1,955
206,562;   10,999;    1,823;    2,318
207,161;   -6,901;   -0,087;    0,318
207,761;   69,025;    1,277;    2,409
208,361;    6,842;   -0,268;    1,409
208,960;   26,574;    0,459;    1,500
209,560;   22,053;    1,277;    1,591
210,160;   26,428;    0,550;    1,864
210,759;   11,319;    4,186;    1,227
211,359;   -0,518;    1,459;    1,045
211,958;   94,932;    1,277;    2,045
212,558;  103,833;    1,732;    1,864
213,157;   43,472;    1,822;    1,500
213,757;  167,400;    3,822;   -0,227
214,356;   59,373;    1,277;   -0,409
214,956;  141,930;    3,095;    0,409
215,555;   41,785;    2,095;    2,136
216,154;   11,720;   -2,723;   -0,591
216,754;    6,384;    0,277;    0,773
217,353;   19,466;   -0,268;   -1,045
