
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,843;   31,551;    1,318
187,357;   66,044;   22,551;    0,955
187,958;   32,234;   15,460;   -1,591
188,558;   91,822;    8,915;   -1,227
189,159;   56,985;    6,733;   -4,500
189,759;   19,395;    7,278;   -3,591
190,360;   21,357;    2,824;   -2,136
190,960;   71,514;    2,915;   -4,136
191,560;   87,322;    3,189;   -6,591
192,161;  357,637;    4,372;   -3,500
192,761;  179,318;    4,010;   -3,227
193,361;  119,059;    1,556;   -3,773
193,962;  178,356;    2,010;   -2,682
194,562;   99,663;    1,189;   -3,955
195,162;  144,198;   -2,448;   -2,227
195,762;  324,224;   -3,176;   -0,045
196,362;  265,897;    1,370;   -2,500
196,963;  114,021;    2,006;   -0,864
197,563;  197,378;    1,551;   -0,955
198,163;  134,421;    0,096;   -0,682
198,763;  157,819;    1,733;   -0,500
199,363;  271,999;    3,096;   -0,500
199,963;  229,885;    0,369;    0,409
200,563;  196,876;    2,823;   -1,409
201,163;  173,353;    3,277;   -0,227
201,763;  280,481;    3,732;    0,318
202,363;  208,544;    1,459;    1,500
202,963;  343,236;    1,459;    1,045
203,563;  455,062;    0,277;    0,500
204,162;  288,468;    2,096;   -1,864
204,762;  271,745;    0,550;    0,591
205,362;  241,711;    3,004;    1,955
205,962;  355,979;    3,096;    1,955
206,562;  353,649;    1,823;    2,318
207,161;  309,010;   -0,087;    0,318
207,761;  481,956;    1,277;    2,409
208,361;  353,308;   -0,268;    1,409
208,960;  473,755;    0,459;    1,500
209,560;  560,413;    1,277;    1,591
210,160;  523,809;    0,550;    1,864
210,759;  483,918;    4,186;    1,227
211,359;  494,391;    1,459;    1,045
211,958;  785,932;    1,277;    2,045
212,558;  876,595;    1,732;    1,864
213,157;  709,007;    1,822;    1,500
213,757; 1186,546;    3,822;   -0,227
214,356;  852,500;    1,277;   -0,409
214,956; 1220,794;    3,095;    0,409
215,555;  832,235;    2,095;    2,136
216,154;  755,997;   -2,723;   -0,591
216,754;  766,066;    0,277;    0,773
217,353;  915,081;   -0,268;   -1,045
