
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,611;   31,551;    1,318
187,357;   28,476;   22,551;    0,955
187,958;   11,030;   15,460;   -1,591
188,558;   43,094;    8,915;   -1,227
189,159;    6,888;    6,733;   -4,500
189,759;  -10,942;    7,278;   -3,591
190,360;  -13,354;    2,824;   -2,136
190,960;   15,834;    2,915;   -4,136
191,560;   19,348;    3,189;   -6,591
192,161;  219,103;    4,372;   -3,500
192,761;   94,751;    4,010;   -3,227
193,361;   34,866;    1,556;   -3,773
193,962;   69,868;    2,010;   -2,682
194,562;   10,786;    1,189;   -3,955
195,162;   23,247;   -2,448;   -2,227
195,762;  127,249;   -3,176;   -0,045
196,362;   81,168;    1,370;   -2,500
196,963;   -1,776;    2,006;   -0,864
197,563;   43,989;    1,551;   -0,955
198,163;    3,969;    0,096;   -0,682
198,763;    6,965;    1,733;   -0,500
199,363;   55,987;    3,096;   -0,500
199,963;   24,894;    0,369;    0,409
200,563;   20,553;    2,823;   -1,409
201,163;    1,168;    3,277;   -0,227
201,763;   39,058;    3,732;    0,318
202,363;    4,722;    1,459;    1,500
202,963;   36,817;    1,459;    1,045
203,563;   80,909;    0,277;    0,500
204,162;   20,670;    2,096;   -1,864
204,762;   13,420;    0,550;    0,591
205,362;  -11,636;    3,004;    1,955
205,962;   18,000;    3,096;    1,955
206,562;   11,518;    1,823;    2,318
207,161;   -2,126;   -0,087;    0,318
207,761;   73,635;    1,277;    2,409
208,361;   13,005;   -0,268;    1,409
208,960;   31,641;    0,459;    1,500
209,560;   19,286;    1,277;    1,591
210,160;   29,486;    0,550;    1,864
210,759;   13,473;    4,186;    1,227
211,359;   -2,382;    1,459;    1,045
211,958;   90,989;    1,277;    2,045
212,558;   93,165;    1,732;    1,864
213,157;   35,162;    1,822;    1,500
213,757;  165,350;    3,822;   -0,227
214,356;   60,513;    1,277;   -0,409
214,956;  148,993;    3,095;    0,409
215,555;   42,461;    2,095;    2,136
216,154;   11,487;   -2,723;   -0,591
216,754;    2,697;    0,277;    0,773
217,353;   13,062;   -0,268;   -1,045
