
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,208;   31,551;    1,318
187,357;   60,228;   22,551;    0,955
187,958;   45,601;   15,460;   -1,591
188,558;   79,187;    8,915;   -1,227
189,159;   53,806;    6,733;   -4,500
189,759;   13,398;    7,278;   -3,591
190,360;   20,725;    2,824;   -2,136
190,960;   63,339;    2,915;   -4,136
191,560;   88,150;    3,189;   -6,591
192,161;  362,655;    4,372;   -3,500
192,761;  186,072;    4,010;   -3,227
193,361;  117,268;    1,556;   -3,773
193,962;  169,742;    2,010;   -2,682
194,562;   82,857;    1,189;   -3,955
195,162;  131,205;   -2,448;   -2,227
195,762;  316,865;   -3,176;   -0,045
196,362;  257,083;    1,370;   -2,500
196,963;  106,116;    2,006;   -0,864
197,563;  185,107;    1,551;   -0,955
198,163;  138,785;    0,096;   -0,682
198,763;  152,366;    1,733;   -0,500
199,363;  269,909;    3,096;   -0,500
199,963;  220,249;    0,369;    0,409
200,563;  190,148;    2,823;   -1,409
201,163;  166,352;    3,277;   -0,227
201,763;  278,753;    3,732;    0,318
202,363;  204,087;    1,459;    1,500
202,963;  316,689;    1,459;    1,045
203,563;  453,515;    0,277;    0,500
204,162;  274,103;    2,096;   -1,864
204,762;  261,195;    0,550;    0,591
205,362;  234,527;    3,004;    1,955
205,962;  346,523;    3,096;    1,955
206,562;  344,919;    1,823;    2,318
207,161;  317,369;   -0,087;    0,318
207,761;  475,771;    1,277;    2,409
208,361;  338,669;   -0,268;    1,409
208,960;  456,843;    0,459;    1,500
209,560;  544,318;    1,277;    1,591
210,160;  506,715;    0,550;    1,864
210,759;  476,370;    4,186;    1,227
211,359;  493,932;    1,459;    1,045
211,958;  768,656;    1,277;    2,045
212,558;  870,229;    1,732;    1,864
213,157;  688,821;    1,822;    1,500
213,757; 1168,541;    3,822;   -0,227
214,356;  847,678;    1,277;   -0,409
214,956; 1210,063;    3,095;    0,409
215,555;  798,049;    2,095;    2,136
216,154;  734,355;   -2,723;   -0,591
216,754;  752,061;    0,277;    0,773
217,353;  903,441;   -0,268;   -1,045
