
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,217;   31,551;    1,318
187,357;   21,035;   22,551;    0,955
187,958;   11,490;   15,460;   -1,591
188,558;   11,854;    8,915;   -1,227
189,159;    5,035;    6,733;   -4,500
189,759;    3,672;    7,278;   -3,591
190,360;    4,490;    2,824;   -2,136
190,960;    2,581;    2,915;   -4,136
191,560;    1,035;    3,189;   -6,591
192,161;    2,035;    4,372;   -3,500
192,761;    1,126;    4,010;   -3,227
193,361;    0,672;    1,556;   -3,773
193,962;   -1,510;    2,010;   -2,682
194,562;   -0,328;    1,189;   -3,955
195,162;   -1,783;   -2,448;   -2,227
195,762;   -1,419;   -3,176;   -0,045
196,362;   -0,237;    1,370;   -2,500
196,963;   -0,692;    2,006;   -0,864
197,563;   -0,056;    1,551;   -0,955
198,163;   -0,328;    0,096;   -0,682
198,763;   -0,510;    1,733;   -0,500
199,363;    2,944;    3,096;   -0,500
199,963;    4,581;    0,369;    0,409
200,563;    1,944;    2,823;   -1,409
201,163;    2,672;    3,277;   -0,227
201,763;    2,126;    3,732;    0,318
202,363;    0,490;    1,459;    1,500
202,963;    2,944;    1,459;    1,045
203,563;    4,217;    0,277;    0,500
204,162;    1,217;    2,096;   -1,864
204,762;    1,581;    0,550;    0,591
205,362;    2,126;    3,004;    1,955
205,962;    1,944;    3,096;    1,955
206,562;   -0,328;    1,823;    2,318
207,161;    2,399;   -0,087;    0,318
207,761;   -1,237;    1,277;    2,409
208,361;    3,035;   -0,268;    1,409
208,960;   -1,056;    0,459;    1,500
209,560;    1,490;    1,277;    1,591
210,160;    4,126;    0,550;    1,864
210,759;    1,308;    4,186;    1,227
211,359;    1,854;    1,459;    1,045
211,958;    4,490;    1,277;    2,045
212,558;   -2,056;    1,732;    1,864
213,157;    0,944;    1,822;    1,500
213,757;    3,581;    3,822;   -0,227
214,356;    1,490;    1,277;   -0,409
214,956;    2,126;    3,095;    0,409
215,555;    2,217;    2,095;    2,136
216,154;    0,944;   -2,723;   -0,591
216,754;   -0,692;    0,277;    0,773
217,353;   -0,874;   -0,268;   -1,045
