
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,665;   31,551;    1,318
187,357;   59,683;   22,551;    0,955
187,958;   35,964;   15,460;   -1,591
188,558;   87,916;    8,915;   -1,227
189,159;   52,169;    6,733;   -4,500
189,759;   26,216;    7,278;   -3,591
190,360;   10,450;    2,824;   -2,136
190,960;   60,878;    2,915;   -4,136
191,560;   87,137;    3,189;   -6,591
192,161;  363,627;    4,372;   -3,500
192,761;  175,030;    4,010;   -3,227
193,361;  114,134;    1,556;   -3,773
193,962;  176,707;    2,010;   -2,682
194,562;   97,294;    1,189;   -3,955
195,162;  144,742;   -2,448;   -2,227
195,762;  326,861;   -3,176;   -0,045
196,362;  263,262;    1,370;   -2,500
196,963;  109,296;    2,006;   -0,864
197,563;  187,381;    1,551;   -0,955
198,163;  132,516;    0,096;   -0,682
198,763;  148,550;    1,733;   -0,500
199,363;  266,912;    3,096;   -0,500
199,963;  214,527;    0,369;    0,409
200,563;  190,791;    2,823;   -1,409
201,163;  165,177;    3,277;   -0,227
201,763;  279,942;    3,732;    0,318
202,363;  212,550;    1,459;    1,500
202,963;  338,516;    1,459;    1,045
203,563;  463,341;    0,277;    0,500
204,162;  284,475;    2,096;   -1,864
204,762;  283,844;    0,550;    0,591
205,362;  246,719;    3,004;    1,955
205,962;  359,712;    3,096;    1,955
206,562;  350,929;    1,823;    2,318
207,161;  315,836;   -0,087;    0,318
207,761;  488,600;    1,277;    2,409
208,361;  348,314;   -0,268;    1,409
208,960;  463,216;    0,459;    1,500
209,560;  550,694;    1,277;    1,591
210,160;  523,181;    0,550;    1,864
210,759;  487,562;    4,186;    1,227
211,359;  502,400;    1,459;    1,045
211,958;  782,031;    1,277;    2,045
212,558;  876,239;    1,732;    1,864
213,157;  705,378;    1,822;    1,500
213,757; 1196,009;    3,822;   -0,227
214,356;  875,872;    1,277;   -0,409
214,956; 1226,710;    3,095;    0,409
215,555;  817,699;    2,095;    2,136
216,154;  756,642;   -2,723;   -0,591
216,754;  768,893;    0,277;    0,773
217,353;  918,908;   -0,268;   -1,045
