
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,806;   31,551;    1,318
187,357;   28,674;   22,551;    0,955
187,958;    4,954;   15,460;   -1,591
188,558;   46,380;    8,915;   -1,227
189,159;    9,540;    6,733;   -4,500
189,759;  -13,108;    7,278;   -3,591
190,360;  -10,244;    2,824;   -2,136
190,960;   16,402;    2,915;   -4,136
191,560;   25,106;    3,189;   -6,591
192,161;  214,604;    4,372;   -3,500
192,761;   87,359;    4,010;   -3,227
193,361;   38,839;    1,556;   -3,773
193,962;   70,559;    2,010;   -2,682
194,562;    4,548;    1,189;   -3,955
195,162;   15,362;   -2,448;   -2,227
195,762;  125,086;   -3,176;   -0,045
196,362;   83,005;    1,370;   -2,500
196,963;    0,514;    2,006;   -0,864
197,563;   38,457;    1,551;   -0,955
198,163;    0,071;    0,096;   -0,682
198,763;    7,795;    1,733;   -0,500
199,363;   56,363;    3,096;   -0,500
199,963;   31,813;    0,369;    0,409
200,563;   17,925;    2,823;   -1,409
201,163;    5,903;    3,277;   -0,227
201,763;   24,792;    3,732;    0,318
202,363;   -0,089;    1,459;    1,500
202,963;   28,187;    1,459;    1,045
203,563;   80,461;    0,277;    0,500
204,162;   17,767;    2,096;   -1,864
204,762;   15,877;    0,550;    0,591
205,362;   -8,268;    3,004;    1,955
205,962;   10,735;    3,096;    1,955
206,562;    9,523;    1,823;    2,318
207,161;    1,058;   -0,087;    0,318
207,761;   59,912;    1,277;    2,409
208,361;    4,738;   -0,268;    1,409
208,960;   25,737;    0,459;    1,500
209,560;   23,562;    1,277;    1,591
210,160;   38,399;    0,550;    1,864
210,759;   15,386;    4,186;    1,227
211,359;   -3,381;    1,459;    1,045
211,958;   92,810;    1,277;    2,045
212,558;   99,987;    1,732;    1,864
213,157;   42,164;    1,822;    1,500
213,757;  163,442;    3,822;   -0,227
214,356;   58,697;    1,277;   -0,409
214,956;  140,724;    3,095;    0,409
215,555;   40,189;    2,095;    2,136
216,154;    8,123;   -2,723;   -0,591
216,754;    9,061;    0,277;    0,773
217,353;   22,791;   -0,268;   -1,045
