
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,333;   31,551;    1,318
187,357;   24,515;   22,551;    0,955
187,958;   17,061;   15,460;   -1,591
188,558;   12,152;    8,915;   -1,227
189,159;    6,788;    6,733;   -4,500
189,759;    5,515;    7,278;   -3,591
190,360;    5,515;    2,824;   -2,136
190,960;    5,970;    2,915;   -4,136
191,560;    3,970;    3,189;   -6,591
192,161;    3,515;    4,372;   -3,500
192,761;    4,515;    4,010;   -3,227
193,361;    2,242;    1,556;   -3,773
193,962;    1,242;    2,010;   -2,682
194,562;    0,606;    1,189;   -3,955
195,162;   -1,848;   -2,448;   -2,227
195,762;   -0,848;   -3,176;   -0,045
196,362;   -1,667;    1,370;   -2,500
196,963;   -0,667;    2,006;   -0,864
197,563;   -0,576;    1,551;   -0,955
198,163;    0,242;    0,096;   -0,682
198,763;    1,333;    1,733;   -0,500
199,363;    1,788;    3,096;   -0,500
199,963;    1,333;    0,369;    0,409
200,563;    4,697;    2,823;   -1,409
201,163;    4,788;    3,277;   -0,227
201,763;    2,333;    3,732;    0,318
202,363;    1,606;    1,459;    1,500
202,963;    1,061;    1,459;    1,045
203,563;    0,242;    0,277;    0,500
204,162;    0,333;    2,096;   -1,864
204,762;    1,242;    0,550;    0,591
205,362;    1,242;    3,004;    1,955
205,962;    1,788;    3,096;    1,955
206,562;    2,515;    1,823;    2,318
207,161;    1,152;   -0,087;    0,318
207,761;    1,606;    1,277;    2,409
208,361;    0,879;   -0,268;    1,409
208,960;   -1,758;    0,459;    1,500
209,560;    2,515;    1,277;    1,591
210,160;    4,333;    0,550;    1,864
210,759;    3,061;    4,186;    1,227
211,359;    0,788;    1,459;    1,045
211,958;    2,061;    1,277;    2,045
212,558;    3,152;    1,732;    1,864
213,157;    3,333;    1,822;    1,500
213,757;    5,333;    3,822;   -0,227
214,356;    1,242;    1,277;   -0,409
214,956;    1,515;    3,095;    0,409
215,555;   -0,485;    2,095;    2,136
216,154;    0,970;   -2,723;   -0,591
216,754;    0,424;    0,277;    0,773
217,353;   -0,121;   -0,268;   -1,045
