
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,901;   31,551;    1,318
187,357;   67,918;   22,551;    0,955
187,958;   40,654;   15,460;   -1,591
188,558;   88,970;    8,915;   -1,227
189,159;   50,950;    6,733;   -4,500
189,759;   13,905;    7,278;   -3,591
190,360;   16,774;    2,824;   -2,136
190,960;   68,746;    2,915;   -4,136
191,560;   82,457;    3,189;   -6,591
192,161;  360,395;    4,372;   -3,500
192,761;  184,701;    4,010;   -3,227
193,361;  129,077;    1,556;   -3,773
193,962;  177,926;    2,010;   -2,682
194,562;   99,067;    1,189;   -3,955
195,162;  141,974;   -2,448;   -2,227
195,762;  325,550;   -3,176;   -0,045
196,362;  270,042;    1,370;   -2,500
196,963;  111,894;    2,006;   -0,864
197,563;  197,435;    1,551;   -0,955
198,163;  130,844;    0,096;   -0,682
198,763;  153,878;    1,733;   -0,500
199,363;  277,603;    3,096;   -0,500
199,963;  238,583;    0,369;    0,409
200,563;  192,756;    2,823;   -1,409
201,163;  165,234;    3,277;   -0,227
201,763;  279,726;    3,732;    0,318
202,363;  215,243;    1,459;    1,500
202,963;  348,391;    1,459;    1,045
203,563;  461,216;    0,277;    0,500
204,162;  282,259;    2,096;   -1,864
204,762;  271,175;    0,550;    0,591
205,362;  241,322;    3,004;    1,955
205,962;  357,132;    3,096;    1,955
206,562;  352,623;    1,823;    2,318
207,161;  311,713;   -0,087;    0,318
207,761;  491,930;    1,277;    2,409
208,361;  350,644;   -0,268;    1,409
208,960;  468,365;    0,459;    1,500
209,560;  554,843;    1,277;    1,591
210,160;  519,784;    0,550;    1,864
210,759;  492,984;    4,186;    1,227
211,359;  514,550;    1,459;    1,045
211,958;  792,544;    1,277;    2,045
212,558;  886,479;    1,732;    1,864
213,157;  712,619;    1,822;    1,500
213,757; 1194,068;    3,822;   -0,227
214,356;  859,658;    1,277;   -0,409
214,956; 1217,131;    3,095;    0,409
215,555;  818,849;    2,095;    2,136
216,154;  738,974;   -2,723;   -0,591
216,754;  761,862;    0,277;    0,773
217,353;  932,239;   -0,268;   -1,045
