
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,441;   31,551;    1,318
187,357;   59,824;   22,551;    0,955
187,958;   36,378;   15,460;   -1,591
188,558;   88,238;    8,915;   -1,227
189,159;   43,765;    6,733;   -4,500
189,759;   14,721;    7,278;   -3,591
190,360;   12,321;    2,824;   -2,136
190,960;   70,935;    2,915;   -4,136
191,560;   87,837;    3,189;   -6,591
192,161;  365,069;    4,372;   -3,500
192,761;  184,759;    4,010;   -3,227
193,361;  127,773;    1,556;   -3,773
193,962;  184,520;    2,010;   -2,682
194,562;   93,543;    1,189;   -3,955
195,162;  138,164;   -2,448;   -2,227
195,762;  316,188;   -3,176;   -0,045
196,362;  259,225;    1,370;   -2,500
196,963;   98,530;    2,006;   -0,864
197,563;  199,157;    1,551;   -0,955
198,163;  134,654;    0,096;   -0,682
198,763;  147,962;    1,733;   -0,500
199,363;  273,050;    3,096;   -0,500
199,963;  224,936;    0,369;    0,409
200,563;  187,471;    2,823;   -1,409
201,163;  166,038;    3,277;   -0,227
201,763;  285,803;    3,732;    0,318
202,363;  206,865;    1,459;    1,500
202,963;  333,739;    1,459;    1,045
203,563;  457,111;    0,277;    0,500
204,162;  280,608;    2,096;   -1,864
204,762;  273,246;    0,550;    0,591
205,362;  238,759;    3,004;    1,955
205,962;  352,028;    3,096;    1,955
206,562;  345,243;    1,823;    2,318
207,161;  319,056;   -0,087;    0,318
207,761;  485,549;    1,277;    2,409
208,361;  345,629;   -0,268;    1,409
208,960;  457,894;    0,459;    1,500
209,560;  542,823;    1,277;    1,591
210,160;  508,675;    0,550;    1,864
210,759;  472,421;    4,186;    1,227
211,359;  492,619;    1,459;    1,045
211,958;  773,525;    1,277;    2,045
212,558;  872,552;    1,732;    1,864
213,157;  695,781;    1,822;    1,500
213,757; 1180,683;    3,822;   -0,227
214,356;  851,547;    1,277;   -0,409
214,956; 1216,114;    3,095;    0,409
215,555;  801,281;    2,095;    2,136
216,154;  737,769;   -2,723;   -0,591
216,754;  763,566;    0,277;    0,773
217,353;  911,946;   -0,268;   -1,045
