
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,557;   31,551;    1,318
187,357;   61,756;   22,551;    0,955
187,958;   39,674;   15,460;   -1,591
188,558;   90,808;    8,915;   -1,227
189,159;   52,697;    6,733;   -4,500
189,759;   22,744;    7,278;   -3,591
190,360;   15,613;    2,824;   -2,136
190,960;   61,948;    2,915;   -4,136
191,560;   86,659;    3,189;   -6,591
192,161;  364,597;    4,372;   -3,500
192,761;  181,176;    4,010;   -3,227
193,361;  116,188;    1,556;   -3,773
193,962;  170,492;    2,010;   -2,682
194,562;   90,088;    1,189;   -3,955
195,162;  141,085;   -2,448;   -2,227
195,762;  315,933;   -3,176;   -0,045
196,362;  260,062;    1,370;   -2,500
196,963;  113,551;    2,006;   -0,864
197,563;  196,728;    1,551;   -0,955
198,163;  126,410;    0,096;   -0,682
198,763;  154,898;    1,733;   -0,500
199,363;  283,533;    3,096;   -0,500
199,963;  230,694;    0,369;    0,409
200,563;  202,503;    2,823;   -1,409
201,163;  176,436;    3,277;   -0,227
201,763;  281,382;    3,732;    0,318
202,363;  217,263;    1,459;    1,500
202,963;  347,684;    1,459;    1,045
203,563;  463,600;    0,277;    0,500
204,162;  292,643;    2,096;   -1,864
204,762;  273,922;    0,550;    0,591
205,362;  237,070;    3,004;    1,955
205,962;  351,062;    3,096;    1,955
206,562;  351,371;    1,823;    2,318
207,161;  321,188;   -0,087;    0,318
207,761;  484,405;    1,277;    2,409
208,361;  349,028;   -0,268;    1,409
208,960;  467,021;    0,459;    1,500
209,560;  552,227;    1,277;    1,591
210,160;  520,077;    0,550;    1,864
210,759;  491,004;    4,186;    1,227
211,359;  507,115;    1,459;    1,045
211,958;  793,291;    1,277;    2,045
212,558;  894,136;    1,732;    1,864
213,157;  714,184;    1,822;    1,500
213,757; 1186,543;    3,822;   -0,227
214,356;  861,224;    1,277;   -0,409
214,956; 1227,788;    3,095;    0,409
215,555;  825,051;    2,095;    2,136
216,154;  756,994;   -2,723;   -0,591
216,754;  769,791;    0,277;    0,773
217,353;  925,350;   -0,268;   -1,045
