
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,833;   31,551;    1,318
187,357;   63,489;   22,551;    0,955
187,958;   37,497;   15,460;   -1,591
188,558;   82,903;    8,915;   -1,227
189,159;   49,793;    6,733;   -4,500
189,759;   22,022;    7,278;   -3,591
190,360;   25,439;    2,824;   -2,136
190,960;   66,960;    2,915;   -4,136
191,560;   78,223;    3,189;   -6,591
192,161;  359,540;    4,372;   -3,500
192,761;  188,314;    4,010;   -3,227
193,361;  113,691;    1,556;   -3,773
193,962;  176,350;    2,010;   -2,682
194,562;   94,837;    1,189;   -3,955
195,162;  131,280;   -2,448;   -2,227
195,762;  314,215;   -3,176;   -0,045
196,362;  264,342;    1,370;   -2,500
196,963;  102,830;    2,006;   -0,864
197,563;  188,277;    1,551;   -0,955
198,163;  136,047;    0,096;   -0,682
198,763;  143,536;    1,733;   -0,500
199,363;  267,716;    3,096;   -0,500
199,963;  227,239;    0,369;    0,409
200,563;  196,320;    2,823;   -1,409
201,163;  176,888;    3,277;   -0,227
201,763;  282,471;    3,732;    0,318
202,363;  197,624;    1,459;    1,500
202,963;  326,498;    1,459;    1,045
203,563;  454,415;    0,277;    0,500
204,162;  284,912;    2,096;   -1,864
204,762;  264,006;    0,550;    0,591
205,362;  238,701;    3,004;    1,955
205,962;  341,423;    3,096;    1,955
206,562;  333,002;    1,823;    2,318
207,161;  306,181;   -0,087;    0,318
207,761;  480,309;    1,277;    2,409
208,361;  344,025;   -0,268;    1,409
208,960;  457,835;    0,459;    1,500
209,560;  542,402;    1,277;    1,591
210,160;  518,071;    0,550;    1,864
210,759;  470,453;    4,186;    1,227
211,359;  485,380;    1,459;    1,045
211,958;  777,285;    1,277;    2,045
212,558;  877,403;    1,732;    1,864
213,157;  702,723;    1,822;    1,500
213,757; 1170,898;    3,822;   -0,227
214,356;  850,126;    1,277;   -0,409
214,956; 1210,328;    3,095;    0,409
215,555;  804,679;    2,095;    2,136
216,154;  732,076;   -2,723;   -0,591
216,754;  747,873;    0,277;    0,773
217,353;  915,434;   -0,268;   -1,045
