
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,737;   31,551;    1,318
187,357;   25,282;   22,551;    0,955
187,958;   16,191;   15,460;   -1,591
188,558;   12,192;    8,915;   -1,227
189,159;    4,828;    6,733;   -4,500
189,759;    5,282;    7,278;   -3,591
190,360;    3,282;    2,824;   -2,136
190,960;    4,554;    2,915;   -4,136
191,560;    3,190;    3,189;   -6,591
192,161;    2,734;    4,372;   -3,500
192,761;    2,005;    4,010;   -3,227
193,361;    0,823;    1,556;   -3,773
193,962;    2,278;    2,010;   -2,682
194,562;    0,917;    1,189;   -3,955
195,162;    1,827;   -2,448;   -2,227
195,762;    1,282;   -3,176;   -0,045
196,362;    1,918;    1,370;   -2,500
196,963;    2,828;    2,006;   -0,864
197,563;    1,737;    1,551;   -0,955
198,163;    3,828;    0,096;   -0,682
198,763;    3,010;    1,733;   -0,500
199,363;    3,010;    3,096;   -0,500
199,963;    1,465;    0,369;    0,409
200,563;    2,374;    2,823;   -1,409
201,163;    2,738;    3,277;   -0,227
201,763;    2,465;    3,732;    0,318
202,363;    3,192;    1,459;    1,500
202,963;    1,192;    1,459;    1,045
203,563;    4,374;    0,277;    0,500
204,162;    2,556;    2,096;   -1,864
204,762;    6,193;    0,550;    0,591
205,362;    5,374;    3,004;    1,955
205,962;    4,101;    3,096;    1,955
206,562;    1,465;    1,823;    2,318
207,161;    2,738;   -0,087;    0,318
207,761;    2,556;    1,277;    2,409
208,361;    3,556;   -0,268;    1,409
208,960;    2,283;    0,459;    1,500
209,560;    0,647;    1,277;    1,591
210,160;    2,193;    0,550;    1,864
210,759;    1,192;    4,186;    1,227
211,359;    0,466;    1,459;    1,045
211,958;    4,738;    1,277;    2,045
212,558;    3,374;    1,732;    1,864
213,157;   -0,262;    1,822;    1,500
213,757;    2,738;    3,822;   -0,227
214,356;    3,102;    1,277;   -0,409
214,956;    2,102;    3,095;    0,409
215,555;    0,193;    2,095;    2,136
216,154;    0,466;   -2,723;   -0,591
216,754;   -1,807;    0,277;    0,773
217,353;   -0,171;   -0,268;   -1,045
