
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,694;   31,551;    1,318
187,357;   42,087;   22,551;    0,955
187,958;   15,822;   15,460;   -1,591
188,558;   48,946;    8,915;   -1,227
189,159;   21,118;    6,733;   -4,500
189,759;   -9,017;    7,278;   -3,591
190,360;   -7,765;    2,824;   -2,136
190,960;   27,319;    2,915;   -4,136
191,560;   39,619;    3,189;   -6,591
192,161;  260,923;    4,372;   -3,500
192,761;  109,498;    4,010;   -3,227
193,361;   46,427;    1,556;   -3,773
193,962;   79,863;    2,010;   -2,682
194,562;   11,433;    1,189;   -3,955
195,162;   29,464;   -2,448;   -2,227
195,762;  159,012;   -3,176;   -0,045
196,362;  101,772;    1,370;   -2,500
196,963;    9,344;    2,006;   -0,864
197,563;   53,957;    1,551;   -0,955
198,163;    5,622;    0,096;   -0,682
198,763;   12,936;    1,733;   -0,500
199,363;   70,751;    3,096;   -0,500
199,963;   47,443;    0,369;    0,409
200,563;   30,065;    2,823;   -1,409
201,163;    3,081;    3,277;   -0,227
201,763;   39,212;    3,732;    0,318
202,363;    9,452;    1,459;    1,500
202,963;   42,320;    1,459;    1,045
203,563;  103,059;    0,277;    0,500
204,162;   28,282;    2,096;   -1,864
204,762;   11,723;    0,550;    0,591
205,362;   -6,667;    3,004;    1,955
205,962;   21,071;    3,096;    1,955
206,562;   23,729;    1,823;    2,318
207,161;    1,621;   -0,087;    0,318
207,761;   88,581;    1,277;    2,409
208,361;   13,030;   -0,268;    1,409
208,960;   46,927;    0,459;    1,500
209,560;   27,209;    1,277;    1,591
210,160;   39,247;    0,550;    1,864
210,759;   15,542;    4,186;    1,227
211,359;    7,817;    1,459;    1,045
211,958;  112,005;    1,277;    2,045
212,558;  121,852;    1,732;    1,864
213,157;   56,350;    1,822;    1,500
213,757;  211,152;    3,822;   -0,227
214,356;   82,839;    1,277;   -0,409
214,956;  177,326;    3,095;    0,409
215,555;   58,930;    2,095;    2,136
216,154;   23,055;   -2,723;   -0,591
216,754;   10,943;    0,277;    0,773
217,353;   32,785;   -0,268;   -1,045
