
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,488;   31,551;    1,318
187,357;   67,236;   22,551;    0,955
187,958;   45,790;   15,460;   -1,591
188,558;   80,466;    8,915;   -1,227
189,159;   49,449;    6,733;   -4,500
189,759;   19,950;    7,278;   -3,591
190,360;   15,098;    2,824;   -2,136
190,960;   59,622;    2,915;   -4,136
191,560;   81,164;    3,189;   -6,591
192,161;  351,675;    4,372;   -3,500
192,761;  173,643;    4,010;   -3,227
193,361;  115,840;    1,556;   -3,773
193,962;  156,947;    2,010;   -2,682
194,562;   73,508;    1,189;   -3,955
195,162;  121,579;   -2,448;   -2,227
195,762;  289,146;   -3,176;   -0,045
196,362;  234,092;    1,370;   -2,500
196,963;   87,123;    2,006;   -0,864
197,563;  169,386;    1,551;   -0,955
198,163;  109,518;    0,096;   -0,682
198,763;  130,462;    1,733;   -0,500
199,363;  241,188;    3,096;   -0,500
199,963;  180,435;    0,369;    0,409
200,563;  154,425;    2,823;   -1,409
201,163;  143,355;    3,277;   -0,227
201,763;  238,575;    3,732;    0,318
202,363;  172,818;    1,459;    1,500
202,963;  291,874;    1,459;    1,045
203,563;  401,609;    0,277;    0,500
204,162;  241,924;    2,096;   -1,864
204,762;  231,834;    0,550;    0,591
205,362;  197,166;    3,004;    1,955
205,962;  297,708;    3,096;    1,955
206,562;  301,377;    1,823;    2,318
207,161;  257,462;   -0,087;    0,318
207,761;  432,229;    1,277;    2,409
208,361;  298,036;   -0,268;    1,409
208,960;  403,846;    0,459;    1,500
209,560;  473,775;    1,277;    1,591
210,160;  455,808;    0,550;    1,864
210,759;  417,191;    4,186;    1,227
211,359;  427,843;    1,459;    1,045
211,958;  709,204;    1,277;    2,045
212,558;  787,686;    1,732;    1,864
213,157;  608,096;    1,822;    1,500
213,757; 1076,542;    3,822;   -0,227
214,356;  755,952;    1,277;   -0,409
214,956; 1111,157;    3,095;    0,409
215,555;  719,595;    2,095;    2,136
216,154;  644,447;   -2,723;   -0,591
216,754;  660,790;    0,277;    0,773
217,353;  799,988;   -0,268;   -1,045
