
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,479;   31,551;    1,318
187,357;   66,498;   22,551;    0,955
187,958;   42,688;   15,460;   -1,591
188,558;   88,912;    8,915;   -1,227
189,159;   50,893;    6,733;   -4,500
189,759;   22,303;    7,278;   -3,591
190,360;   23,356;    2,824;   -2,136
190,960;   74,604;    2,915;   -4,136
191,560;   85,684;    3,189;   -6,591
192,161;  359,270;    4,372;   -3,500
192,761;  180,859;    4,010;   -3,227
193,361;  109,417;    1,556;   -3,773
193,962;  174,079;    2,010;   -2,682
194,562;   89,297;    1,189;   -3,955
195,162;  137,287;   -2,448;   -2,227
195,762;  318,677;   -3,176;   -0,045
196,362;  265,805;    1,370;   -2,500
196,963;  107,657;    2,006;   -0,864
197,563;  180,559;    1,551;   -0,955
198,163;  127,239;    0,096;   -0,682
198,763;  154,092;    1,733;   -0,500
199,363;  278,362;    3,096;   -0,500
199,963;  238,522;    0,369;    0,409
200,563;  196,785;    2,823;   -1,409
201,163;  170,171;    3,277;   -0,227
201,763;  277,209;    3,732;    0,318
202,363;  207,907;    1,459;    1,500
202,963;  334,873;    1,459;    1,045
203,563;  448,608;    0,277;    0,500
204,162;  280,832;    2,096;   -1,864
204,762;  276,564;    0,550;    0,591
205,362;  243,803;    3,004;    1,955
205,962;  356,706;    3,096;    1,955
206,562;  359,923;    1,823;    2,318
207,161;  315,465;   -0,087;    0,318
207,761;  489,684;    1,277;    2,409
208,361;  359,763;   -0,268;    1,409
208,960;  466,937;    0,459;    1,500
209,560;  552,141;    1,277;    1,591
210,160;  518,083;    0,550;    1,864
210,759;  491,373;    4,186;    1,227
211,359;  497,210;    1,459;    1,045
211,958;  789,205;    1,277;    2,045
212,558;  895,960;    1,732;    1,864
213,157;  708,462;    1,822;    1,500
213,757; 1181,547;    3,822;   -0,227
214,356;  865,137;    1,277;   -0,409
214,956; 1224,976;    3,095;    0,409
215,555;  828,600;    2,095;    2,136
216,154;  755,179;   -2,723;   -0,591
216,754;  764,794;    0,277;    0,773
217,353;  927,627;   -0,268;   -1,045
