
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,479;   31,551;    1,318
187,357;   35,959;   22,551;    0,955
187,958;   12,789;   15,460;   -1,591
188,558;   45,960;    8,915;   -1,227
189,159;   15,737;    6,733;   -4,500
189,759;   -8,730;    7,278;   -3,591
190,360;  -11,358;    2,824;   -2,136
190,960;   21,067;    2,915;   -4,136
191,560;   33,686;    3,189;   -6,591
192,161;  244,643;    4,372;   -3,500
192,761;  111,231;    4,010;   -3,227
193,361;   48,876;    1,556;   -3,773
193,962;   75,238;    2,010;   -2,682
194,562;   14,268;    1,189;   -3,955
195,162;   33,647;   -2,448;   -2,227
195,762;  145,241;   -3,176;   -0,045
196,362;  100,170;    1,370;   -2,500
196,963;   10,967;    2,006;   -0,864
197,563;   49,401;    1,551;   -0,955
198,163;    2,592;    0,096;   -0,682
198,763;   17,665;    1,733;   -0,500
199,363;   68,326;    3,096;   -0,500
199,963;   40,258;    0,369;    0,409
200,563;   27,563;    2,823;   -1,409
201,163;   11,283;    3,277;   -0,227
201,763;   52,168;    3,732;    0,318
202,363;   13,657;    1,459;    1,500
202,963;   50,948;    1,459;    1,045
203,563;  110,395;    0,277;    0,500
204,162;   36,977;    2,096;   -1,864
204,762;   21,943;    0,550;    0,591
205,362;    4,601;    3,004;    1,955
205,962;   40,932;    3,096;    1,955
206,562;   34,657;    1,823;    2,318
207,161;   15,951;   -0,087;    0,318
207,761;  108,774;    1,277;    2,409
208,361;   25,768;   -0,268;    1,409
208,960;   62,412;    0,459;    1,500
209,560;   60,175;    1,277;    1,591
210,160;   75,819;    0,550;    1,864
210,759;   44,797;    4,186;    1,227
211,359;   32,973;    1,459;    1,045
211,958;  162,051;    1,277;    2,045
212,558;  181,132;    1,732;    1,864
213,157;   96,684;    1,822;    1,500
213,757;  294,620;    3,822;   -0,227
214,356;  135,588;    1,277;   -0,409
214,956;  276,772;    3,095;    0,409
215,555;  108,734;    2,095;    2,136
216,154;   70,578;   -2,723;   -0,591
216,754;   73,241;    0,277;    0,773
217,353;  106,771;   -0,268;   -1,045
