
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,444;   31,551;    1,318
187,357;   21,808;   22,551;    0,955
187,958;   14,898;   15,460;   -1,591
188,558;   11,171;    8,915;   -1,227
189,159;    8,262;    6,733;   -4,500
189,759;    5,989;    7,278;   -3,591
190,360;    2,898;    2,824;   -2,136
190,960;    3,898;    2,915;   -4,136
191,560;    4,079;    3,189;   -6,591
192,161;    3,441;    4,372;   -3,500
192,761;    2,985;    4,010;   -3,227
193,361;    3,348;    1,556;   -3,773
193,962;    4,167;    2,010;   -2,682
194,562;    1,533;    1,189;   -3,955
195,162;   -2,375;   -2,448;   -2,227
195,762;    1,353;   -3,176;   -0,045
196,362;   -1,193;    1,370;   -2,500
196,963;    4,171;    2,006;   -0,864
197,563;    3,080;    1,551;   -0,955
198,163;    2,444;    0,096;   -0,682
198,763;    0,808;    1,733;   -0,500
199,363;    3,899;    3,096;   -0,500
199,963;    2,444;    0,369;    0,409
200,563;    2,354;    2,823;   -1,409
201,163;    2,081;    3,277;   -0,227
201,763;    3,899;    3,732;    0,318
202,363;    2,263;    1,459;    1,500
202,963;    0,445;    1,459;    1,045
203,563;    2,808;    0,277;    0,500
204,162;    3,627;    2,096;   -1,864
204,762;    1,354;    0,550;    0,591
205,362;    5,263;    3,004;    1,955
205,962;    2,899;    3,096;    1,955
206,562;    0,445;    1,823;    2,318
207,161;    1,263;   -0,087;    0,318
207,761;    3,354;    1,277;    2,409
208,361;   -1,282;   -0,268;    1,409
208,960;    3,899;    0,459;    1,500
209,560;    1,082;    1,277;    1,591
210,160;    2,627;    0,550;    1,864
210,759;    1,081;    4,186;    1,227
211,359;    0,718;    1,459;    1,045
211,958;    1,081;    1,277;    2,045
212,558;    2,263;    1,732;    1,864
213,157;    1,354;    1,822;    1,500
213,757;    3,173;    3,822;   -0,227
214,356;   -0,373;    1,277;   -0,409
214,956;    3,172;    3,095;    0,409
215,555;    1,809;    2,095;    2,136
216,154;    2,718;   -2,723;   -0,591
216,754;    0,445;    0,277;    0,773
217,353;    0,718;   -0,268;   -1,045
