
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,654;   31,551;    1,318
187,357;   61,901;   22,551;    0,955
187,958;   35,982;   15,460;   -1,591
188,558;   84,007;    8,915;   -1,227
189,159;   48,099;    6,733;   -4,500
189,759;   22,607;    7,278;   -3,591
190,360;   23,065;    2,824;   -2,136
190,960;   67,635;    2,915;   -4,136
191,560;   79,763;    3,189;   -6,591
192,161;  353,670;    4,372;   -3,500
192,761;  173,247;    4,010;   -3,227
193,361;  115,720;    1,556;   -3,773
193,962;  169,359;    2,010;   -2,682
194,562;   85,803;    1,189;   -3,955
195,162;  143,413;   -2,448;   -2,227
195,762;  317,679;   -3,176;   -0,045
196,362;  262,746;    1,370;   -2,500
196,963;  108,599;    2,006;   -0,864
197,563;  186,467;    1,551;   -0,955
198,163;  117,328;    0,096;   -0,682
198,763;  145,812;    1,733;   -0,500
199,363;  275,160;    3,096;   -0,500
199,963;  232,428;    0,369;    0,409
200,563;  198,622;    2,823;   -1,409
201,163;  170,743;    3,277;   -0,227
201,763;  278,624;    3,732;    0,318
202,363;  201,005;    1,459;    1,500
202,963;  329,340;    1,459;    1,045
203,563;  454,493;    0,277;    0,500
204,162;  284,242;    2,096;   -1,864
204,762;  272,661;    0,550;    0,591
205,362;  241,081;    3,004;    1,955
205,962;  353,737;    3,096;    1,955
206,562;  352,336;    1,823;    2,318
207,161;  314,144;   -0,087;    0,318
207,761;  483,005;    1,277;    2,409
208,361;  347,344;   -0,268;    1,409
208,960;  473,373;    0,459;    1,500
209,560;  548,951;    1,277;    1,591
210,160;  520,328;    0,550;    1,864
210,759;  475,214;    4,186;    1,227
211,359;  497,761;    1,459;    1,045
211,958;  787,981;    1,277;    2,045
212,558;  880,311;    1,732;    1,864
213,157;  692,838;    1,822;    1,500
213,757; 1172,612;    3,822;   -0,227
214,356;  864,374;    1,277;   -0,409
214,956; 1221,818;    3,095;    0,409
215,555;  811,003;    2,095;    2,136
216,154;  743,672;   -2,723;   -0,591
216,754;  762,661;    0,277;    0,773
217,353;  908,149;   -0,268;   -1,045
