
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,536;   31,551;    1,318
187,357;   59,646;   22,551;    0,955
187,958;   34,564;   15,460;   -1,591
188,558;   81,242;    8,915;   -1,227
189,159;   50,042;    6,733;   -4,500
189,759;   15,452;    7,278;   -3,591
190,360;   15,506;    2,824;   -2,136
190,960;   65,301;    2,915;   -4,136
191,560;   83,202;    3,189;   -6,591
192,161;  358,522;    4,372;   -3,500
192,761;  185,208;    4,010;   -3,227
193,361;  122,585;    1,556;   -3,773
193,962;  172,697;    2,010;   -2,682
194,562;   81,453;    1,189;   -3,955
195,162;  134,803;   -2,448;   -2,227
195,762;  317,918;   -3,176;   -0,045
196,362;  265,955;    1,370;   -2,500
196,963;  104,170;    2,006;   -0,864
197,563;  194,525;    1,551;   -0,955
198,163;  128,477;    0,096;   -0,682
198,763;  156,148;    1,733;   -0,500
199,363;  271,237;    3,096;   -0,500
199,963;  222,759;    0,369;    0,409
200,563;  203,113;    2,823;   -1,409
201,163;  170,408;    3,277;   -0,227
201,763;  285,718;    3,732;    0,318
202,363;  207,144;    1,459;    1,500
202,963;  335,200;    1,459;    1,045
203,563;  463,026;    0,277;    0,500
204,162;  283,614;    2,096;   -1,864
204,762;  284,252;    0,550;    0,591
205,362;  239,583;    3,004;    1,955
205,962;  343,306;    3,096;    1,955
206,562;  347,431;    1,823;    2,318
207,161;  307,517;   -0,087;    0,318
207,761;  477,555;    1,277;    2,409
208,361;  354,908;   -0,268;    1,409
208,960;  463,718;    0,459;    1,500
209,560;  551,466;    1,277;    1,591
210,160;  519,954;    0,550;    1,864
210,759;  487,699;    4,186;    1,227
211,359;  491,626;    1,459;    1,045
211,958;  774,531;    1,277;    2,045
212,558;  875,558;    1,732;    1,864
213,157;  690,515;    1,822;    1,500
213,757; 1180,689;    3,822;   -0,227
214,356;  857,735;    1,277;   -0,409
214,956; 1221,575;    3,095;    0,409
215,555;  811,743;    2,095;    2,136
216,154;  749,413;   -2,723;   -0,591
216,754;  752,664;    0,277;    0,773
217,353;  914,953;   -0,268;   -1,045
