
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,894;   31,551;    1,318
187,357;   23,985;   22,551;    0,955
187,958;   16,803;   15,460;   -1,591
188,558;   10,439;    8,915;   -1,227
189,159;    6,985;    6,733;   -4,500
189,759;    3,803;    7,278;   -3,591
190,360;    5,439;    2,824;   -2,136
190,960;    3,258;    2,915;   -4,136
191,560;    5,621;    3,189;   -6,591
192,161;    4,348;    4,372;   -3,500
192,761;    3,712;    4,010;   -3,227
193,361;    0,712;    1,556;   -3,773
193,962;    1,167;    2,010;   -2,682
194,562;    3,348;    1,189;   -3,955
195,162;    0,348;   -2,448;   -2,227
195,762;    1,439;   -3,176;   -0,045
196,362;    0,985;    1,370;   -2,500
196,963;   -0,197;    2,006;   -0,864
197,563;   -0,561;    1,551;   -0,955
198,163;    2,258;    0,096;   -0,682
198,763;    2,985;    1,733;   -0,500
199,363;    3,621;    3,096;   -0,500
199,963;    3,348;    0,369;    0,409
200,563;    2,621;    2,823;   -1,409
201,163;    3,621;    3,277;   -0,227
201,763;    2,621;    3,732;    0,318
202,363;    3,439;    1,459;    1,500
202,963;    2,348;    1,459;    1,045
203,563;    0,348;    0,277;    0,500
204,162;   -0,742;    2,096;   -1,864
204,762;    3,894;    0,550;    0,591
205,362;    3,167;    3,004;    1,955
205,962;    3,258;    3,096;    1,955
206,562;    0,894;    1,823;    2,318
207,161;    1,530;   -0,087;    0,318
207,761;    0,803;    1,277;    2,409
208,361;    0,530;   -0,268;    1,409
208,960;    2,348;    0,459;    1,500
209,560;    1,712;    1,277;    1,591
210,160;    1,530;    0,550;    1,864
210,759;    0,258;    4,186;    1,227
211,359;    1,439;    1,459;    1,045
211,958;    4,530;    1,277;    2,045
212,558;    0,530;    1,732;    1,864
213,157;    1,712;    1,822;    1,500
213,757;    3,258;    3,822;   -0,227
214,356;    4,439;    1,277;   -0,409
214,956;    4,167;    3,095;    0,409
215,555;    1,712;    2,095;    2,136
216,154;   -0,379;   -2,723;   -0,591
216,754;    1,348;    0,277;    0,773
217,353;    1,985;   -0,268;   -1,045
