
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,936;   31,551;    1,318
187,357;   65,320;   22,551;    0,955
187,958;   36,601;   15,460;   -1,591
188,558;   90,551;    8,915;   -1,227
189,159;   54,806;    6,733;   -4,500
189,759;   13,489;    7,278;   -3,591
190,360;   18,181;    2,824;   -2,136
190,960;   67,795;    2,915;   -4,136
191,560;   74,698;    3,189;   -6,591
192,161;  343,568;    4,372;   -3,500
192,761;  166,168;    4,010;   -3,227
193,361;   95,273;    1,556;   -3,773
193,962;  158,564;    2,010;   -2,682
194,562;   76,768;    1,189;   -3,955
195,162;  122,570;   -2,448;   -2,227
195,762;  295,048;   -3,176;   -0,045
196,362;  231,720;    1,370;   -2,500
196,963;   84,298;    2,006;   -0,864
197,563;  158,744;    1,551;   -0,955
198,163;  108,785;    0,096;   -0,682
198,763;  128,275;    1,733;   -0,500
199,363;  235,364;    3,096;   -0,500
199,963;  198,794;    0,369;    0,409
200,563;  164,784;    2,823;   -1,409
201,163;  141,533;    3,277;   -0,227
201,763;  242,207;    3,732;    0,318
202,363;  169,542;    1,459;    1,500
202,963;  287,597;    1,459;    1,045
203,563;  408,423;    0,277;    0,500
204,162;  245,920;    2,096;   -1,864
204,762;  237,377;    0,550;    0,591
205,362;  199,162;    3,004;    1,955
205,962;  302,795;    3,096;    1,955
206,562;  302,828;    1,823;    2,318
207,161;  266,914;   -0,087;    0,318
207,761;  433,316;    1,277;    2,409
208,361;  303,033;   -0,268;    1,409
208,960;  418,752;    0,459;    1,500
209,560;  487,317;    1,277;    1,591
210,160;  465,260;    0,550;    1,864
210,759;  419,369;    4,186;    1,227
211,359;  435,022;    1,459;    1,045
211,958;  702,837;    1,277;    2,045
212,558;  797,319;    1,732;    1,864
213,157;  623,366;    1,822;    1,500
213,757; 1087,904;    3,822;   -0,227
214,356;  769,404;    1,277;   -0,409
214,956; 1110,790;    3,095;    0,409
215,555;  711,957;    2,095;    2,136
216,154;  658,263;   -2,723;   -0,591
216,754;  659,515;    0,277;    0,773
217,353;  812,804;   -0,268;   -1,045
