
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,828;   31,551;    1,318
187,357;   23,737;   22,551;    0,955
187,958;   14,646;   15,460;   -1,591
188,558;   10,101;    8,915;   -1,227
189,159;    7,374;    6,733;   -4,500
189,759;    7,646;    7,278;   -3,591
190,360;    4,556;    2,824;   -2,136
190,960;    4,556;    2,915;   -4,136
191,560;    3,465;    3,189;   -6,591
192,161;    2,465;    4,372;   -3,500
192,761;    3,283;    4,010;   -3,227
193,361;    1,374;    1,556;   -3,773
193,962;    0,737;    2,010;   -2,682
194,562;   -0,081;    1,189;   -3,955
195,162;   -0,990;   -2,448;   -2,227
195,762;    1,192;   -3,176;   -0,045
196,362;    1,101;    1,370;   -2,500
196,963;    1,828;    2,006;   -0,864
197,563;    0,828;    1,551;   -0,955
198,163;   -0,081;    0,096;   -0,682
198,763;    2,010;    1,733;   -0,500
199,363;    2,465;    3,096;   -0,500
199,963;    0,465;    0,369;    0,409
200,563;    2,192;    2,823;   -1,409
201,163;    2,556;    3,277;   -0,227
201,763;    3,192;    3,732;    0,318
202,363;    1,010;    1,459;    1,500
202,963;    5,192;    1,459;    1,045
203,563;    2,556;    0,277;    0,500
204,162;    0,556;    2,096;   -1,864
204,762;    0,919;    0,550;    0,591
205,362;    0,646;    3,004;    1,955
205,962;    4,556;    3,096;    1,955
206,562;    4,010;    1,823;    2,318
207,161;    2,919;   -0,087;    0,318
207,761;    1,828;    1,277;    2,409
208,361;    3,919;   -0,268;    1,409
208,960;    2,192;    0,459;    1,500
209,560;   -1,172;    1,277;    1,591
210,160;    2,010;    0,550;    1,864
210,759;    0,646;    4,186;    1,227
211,359;    1,192;    1,459;    1,045
211,958;    1,556;    1,277;    2,045
212,558;    5,374;    1,732;    1,864
213,157;   -0,444;    1,822;    1,500
213,757;    4,556;    3,822;   -0,227
214,356;    2,192;    1,277;   -0,409
214,956;    5,374;    3,095;    0,409
215,555;    3,192;    2,095;    2,136
216,154;   -1,626;   -2,723;   -0,591
216,754;   -0,354;    0,277;    0,773
217,353;   -0,990;   -0,268;   -1,045
