
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,279;   31,551;    1,318
187,357;   32,867;   22,551;    0,955
187,958;   14,239;   15,460;   -1,591
188,558;   40,398;    8,915;   -1,227
189,159;   14,370;    6,733;   -4,500
189,759;   -7,823;    7,278;   -3,591
190,360;   -7,062;    2,824;   -2,136
190,960;   17,299;    2,915;   -4,136
191,560;   27,251;    3,189;   -6,591
192,161;  222,149;    4,372;   -3,500
192,761;   89,854;    4,010;   -3,227
193,361;   38,965;    1,556;   -3,773
193,962;   70,623;    2,010;   -2,682
194,562;   15,680;    1,189;   -3,955
195,162;   19,709;   -2,448;   -2,227
195,762;  122,449;   -3,176;   -0,045
196,362;   84,098;    1,370;   -2,500
196,963;   -0,024;    2,006;   -0,864
197,563;   37,475;    1,551;   -0,955
198,163;   -1,265;    0,096;   -0,682
198,763;    7,727;    1,733;   -0,500
199,363;   48,568;    3,096;   -0,500
199,963;   28,118;    0,369;    0,409
200,563;   21,051;    2,823;   -1,409
201,163;    9,579;    3,277;   -0,227
201,763;   31,649;    3,732;    0,318
202,363;    7,951;    1,459;    1,500
202,963;   28,414;    1,459;    1,045
203,563;   76,140;    0,277;    0,500
204,162;   14,810;    2,096;   -1,864
204,762;    8,205;    0,550;    0,591
205,362;   -8,490;    3,004;    1,955
205,962;   19,866;    3,096;    1,955
206,562;   12,389;    1,823;    2,318
207,161;  -10,157;   -0,087;    0,318
207,761;   71,778;    1,277;    2,409
208,361;   13,510;   -0,268;    1,409
208,960;   32,784;    0,459;    1,500
209,560;   25,254;    1,277;    1,591
210,160;   34,814;    0,550;    1,864
210,759;   15,890;    4,186;    1,227
211,359;    4,497;    1,459;    1,045
211,958;   97,772;    1,277;    2,045
212,558;   88,584;    1,732;    1,864
213,157;   32,583;    1,822;    1,500
213,757;  156,685;    3,822;   -0,227
214,356;   56,481;    1,277;   -0,409
214,956;  140,864;    3,095;    0,409
215,555;   39,706;    2,095;    2,136
216,154;    9,731;   -2,723;   -0,591
216,754;    9,850;    0,277;    0,773
217,353;   23,393;   -0,268;   -1,045
