
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,107;   31,551;    1,318
187,357;   68,581;   22,551;    0,955
187,958;   29,954;   15,460;   -1,591
188,558;   75,995;    8,915;   -1,227
189,159;   54,159;    6,733;   -4,500
189,759;   15,660;    7,278;   -3,591
190,360;   12,714;    2,824;   -2,136
190,960;   72,509;    2,915;   -4,136
191,560;   93,138;    3,189;   -6,591
192,161;  360,369;    4,372;   -3,500
192,761;  185,056;    4,010;   -3,227
193,361;  123,888;    1,556;   -3,773
193,962;  171,727;    2,010;   -2,682
194,562;   89,208;    1,189;   -3,955
195,162;  141,920;   -2,448;   -2,227
195,762;  325,854;   -3,176;   -0,045
196,362;  266,163;    1,370;   -2,500
196,963;  110,650;    2,006;   -0,864
197,563;  194,824;    1,551;   -0,955
198,163;  121,775;    0,096;   -0,682
198,763;  144,992;    1,733;   -0,500
199,363;  270,717;    3,096;   -0,500
199,963;  227,148;    0,369;    0,409
200,563;  200,411;    2,823;   -1,409
201,163;  181,342;    3,277;   -0,227
201,763;  288,925;    3,732;    0,318
202,363;  204,714;    1,459;    1,500
202,963;  340,679;    1,459;    1,045
203,563;  454,778;    0,277;    0,500
204,162;  281,093;    2,096;   -1,864
204,762;  265,368;    0,550;    0,591
205,362;  237,517;    3,004;    1,955
205,962;  351,422;    3,096;    1,955
206,562;  348,728;    1,823;    2,318
207,161;  311,633;   -0,087;    0,318
207,761;  483,126;    1,277;    2,409
208,361;  345,296;   -0,268;    1,409
208,960;  464,379;    0,459;    1,500
209,560;  553,491;    1,277;    1,591
210,160;  534,433;    0,550;    1,864
210,759;  498,088;    4,186;    1,227
211,359;  496,832;    1,459;    1,045
211,958;  780,010;    1,277;    2,045
212,558;  886,856;    1,732;    1,864
213,157;  707,266;    1,822;    1,500
213,757; 1184,350;    3,822;   -0,227
214,356;  867,305;    1,277;   -0,409
214,956; 1230,781;    3,095;    0,409
215,555;  826,040;    2,095;    2,136
216,154;  753,892;   -2,723;   -0,591
216,754;  764,234;    0,277;    0,773
217,353;  920,977;   -0,268;   -1,045
