
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,463;   31,551;    1,318
187,357;   71,391;   22,551;    0,955
187,958;   39,673;   15,460;   -1,591
188,558;   83,078;    8,915;   -1,227
189,159;   50,878;    6,733;   -4,500
189,759;   22,015;    7,278;   -3,591
190,360;   20,522;    2,824;   -2,136
190,960;   71,769;    2,915;   -4,136
191,560;   97,030;    3,189;   -6,591
192,161;  361,251;    4,372;   -3,500
192,761;  181,111;    4,010;   -3,227
193,361;  127,033;    1,556;   -3,773
193,962;  175,150;    2,010;   -2,682
194,562;   96,824;    1,189;   -3,955
195,162;  143,725;   -2,448;   -2,227
195,762;  324,934;   -3,176;   -0,045
196,362;  267,153;    1,370;   -2,500
196,963;  111,368;    2,006;   -0,864
197,563;  191,816;    1,551;   -0,955
198,163;  132,860;    0,096;   -0,682
198,763;  151,985;    1,733;   -0,500
199,363;  279,347;    3,096;   -0,500
199,963;  236,598;    0,369;    0,409
200,563;  200,316;    2,823;   -1,409
201,163;  179,702;    3,277;   -0,227
201,763;  290,103;    3,732;    0,318
202,363;  213,620;    1,459;    1,500
202,963;  344,495;    1,459;    1,045
203,563;  462,048;    0,277;    0,500
204,162;  288,090;    2,096;   -1,864
204,762;  276,731;    0,550;    0,591
205,362;  236,061;    3,004;    1,955
205,962;  349,328;    3,096;    1,955
206,562;  356,726;    1,823;    2,318
207,161;  319,269;   -0,087;    0,318
207,761;  486,851;    1,277;    2,409
208,361;  352,748;   -0,268;    1,409
208,960;  472,831;    0,459;    1,500
209,560;  553,945;    1,277;    1,591
210,160;  526,886;    0,550;    1,864
210,759;  491,632;    4,186;    1,227
211,359;  495,105;    1,459;    1,045
211,958;  781,918;    1,277;    2,045
212,558;  878,127;    1,732;    1,864
213,157;  709,993;    1,822;    1,500
213,757; 1190,532;    3,822;   -0,227
214,356;  873,668;    1,277;   -0,409
214,956; 1225,143;    3,095;    0,409
215,555;  825,404;    2,095;    2,136
216,154;  743,983;   -2,723;   -0,591
216,754;  751,053;    0,277;    0,773
217,353;  912,886;   -0,268;   -1,045
