
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,240;   31,551;    1,318
187,357;   56,898;   22,551;    0,955
187,958;   40,270;   15,460;   -1,591
188,558;   83,492;    8,915;   -1,227
189,159;   46,293;    6,733;   -4,500
189,759;   13,885;    7,278;   -3,591
190,360;   15,306;    2,824;   -2,136
190,960;   63,012;    2,915;   -4,136
191,560;   72,918;    3,189;   -6,591
192,161;  350,886;    4,372;   -3,500
192,761;  171,946;    4,010;   -3,227
193,361;  106,870;    1,556;   -3,773
193,962;  164,976;    2,010;   -2,682
194,562;   83,445;    1,189;   -3,955
195,162;  128,606;   -2,448;   -2,227
195,762;  306,718;   -3,176;   -0,045
196,362;  243,390;    1,370;   -2,500
196,963;   96,422;    2,006;   -0,864
197,563;  177,594;    1,551;   -0,955
198,163;  120,907;    0,096;   -0,682
198,763;  140,306;    1,733;   -0,500
199,363;  247,486;    3,096;   -0,500
199,963;  213,279;    0,369;    0,409
200,563;  179,541;    2,823;   -1,409
201,163;  153,562;    3,277;   -0,227
201,763;  251,964;    3,732;    0,318
202,363;  179,298;    1,459;    1,500
202,963;  302,353;    1,459;    1,045
203,563;  438,089;    0,277;    0,500
204,162;  271,404;    2,096;   -1,864
204,762;  255,586;    0,550;    0,591
205,362;  214,463;    3,004;    1,955
205,962;  329,733;    3,096;    1,955
206,562;  325,129;    1,823;    2,318
207,161;  286,214;   -0,087;    0,318
207,761;  454,890;    1,277;    2,409
208,361;  325,970;   -0,268;    1,409
208,960;  435,871;    0,459;    1,500
209,560;  518,617;    1,277;    1,591
210,160;  492,742;    0,550;    1,864
210,759;  449,579;    4,186;    1,227
211,359;  454,867;    1,459;    1,045
211,958;  734,319;    1,277;    2,045
212,558;  836,074;    1,732;    1,864
213,157;  661,302;    1,822;    1,500
213,757; 1130,476;    3,822;   -0,227
214,356;  807,977;    1,277;   -0,409
214,956; 1160,000;    3,095;    0,409
215,555;  763,892;    2,095;    2,136
216,154;  689,472;   -2,723;   -0,591
216,754;  698,814;    0,277;    0,773
217,353;  848,013;   -0,268;   -1,045
