
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,528;   31,551;    1,318
187,357;   52,362;   22,551;    0,955
187,958;   23,644;   15,460;   -1,591
188,558;   68,598;    8,915;   -1,227
189,159;   36,848;    6,733;   -4,500
189,759;    3,804;    7,278;   -3,591
190,360;    2,487;    2,824;   -2,136
190,960;   39,729;    2,915;   -4,136
191,560;   41,432;    3,189;   -6,591
192,161;  288,535;    4,372;   -3,500
192,761;  130,917;    4,010;   -3,227
193,361;   77,200;    1,556;   -3,773
193,962;  123,149;    2,010;   -2,682
194,562;   31,674;    1,189;   -3,955
195,162;   56,319;   -2,448;   -2,227
195,762;  206,808;   -3,176;   -0,045
196,362;  149,665;    1,370;   -2,500
196,963;   32,518;    2,006;   -0,864
197,563;   89,790;    1,551;   -0,955
198,163;   33,384;    0,096;   -0,682
198,763;   46,325;    1,733;   -0,500
199,363;  118,869;    3,096;   -0,500
199,963;   86,760;    0,369;    0,409
200,563;   66,025;    2,823;   -1,409
201,163;   40,323;    3,277;   -0,227
201,763;  102,905;    3,732;    0,318
202,363;   59,878;    1,459;    1,500
202,963;  124,573;    1,459;    1,045
203,563;  204,033;    0,277;    0,500
204,162;   93,258;    2,096;   -1,864
204,762;   84,268;    0,550;    0,591
205,362;   47,323;    3,004;    1,955
205,962;  118,585;    3,096;    1,955
206,562;  114,260;    1,823;    2,318
207,161;   82,989;   -0,087;    0,318
207,761;  216,385;    1,277;    2,409
208,361;  109,643;   -0,268;    1,409
208,960;  171,092;    0,459;    1,500
209,560;  203,573;    1,277;    1,591
210,160;  208,513;    0,550;    1,864
210,759;  169,621;    4,186;    1,227
211,359;  171,462;    1,459;    1,045
211,958;  378,454;    1,277;    2,045
212,558;  422,753;    1,732;    1,864
213,157;  290,803;    1,822;    1,500
213,757;  625,527;    3,822;   -0,227
214,356;  377,570;    1,277;   -0,409
214,956;  621,859;    3,095;    0,409
215,555;  326,218;    2,095;    2,136
216,154;  276,524;   -2,723;   -0,591
216,754;  279,775;    0,277;    0,773
217,353;  356,333;   -0,268;   -1,045
