
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,930;   31,551;    1,318
187,357;   35,796;   22,551;    0,955
187,958;   14,168;   15,460;   -1,591
188,558;   42,959;    8,915;   -1,227
189,159;   13,208;    6,733;   -4,500
189,759;   -1,804;    7,278;   -3,591
190,360;  -10,306;    2,824;   -2,136
190,960;   21,247;    2,915;   -4,136
191,560;   26,764;    3,189;   -6,591
192,161;  222,614;    4,372;   -3,500
192,761;   96,358;    4,010;   -3,227
193,361;   34,018;    1,556;   -3,773
193,962;   75,381;    2,010;   -2,682
194,562;   14,384;    1,189;   -3,955
195,162;   21,297;   -2,448;   -2,227
195,762;  122,115;   -3,176;   -0,045
196,362;   84,035;    1,370;   -2,500
196,963;    3,181;    2,006;   -0,864
197,563;   45,490;    1,551;   -0,955
198,163;   -1,439;    0,096;   -0,682
198,763;   13,556;    1,733;   -0,500
199,363;   56,397;    3,096;   -0,500
199,963;   30,031;    0,369;    0,409
200,563;   18,870;    2,823;   -1,409
201,163;    1,485;    3,277;   -0,227
201,763;   26,284;    3,732;    0,318
202,363;    3,948;    1,459;    1,500
202,963;   33,134;    1,459;    1,045
203,563;   86,135;    0,277;    0,500
204,162;   16,532;    2,096;   -1,864
204,762;   16,009;    0,550;    0,591
205,362;   -4,410;    3,004;    1,955
205,962;   22,136;    3,096;    1,955
206,562;   14,108;    1,823;    2,318
207,161;    2,099;   -0,087;    0,318
207,761;   74,042;    1,277;    2,409
208,361;   10,777;   -0,268;    1,409
208,960;   28,685;    0,459;    1,500
209,560;   24,693;    1,277;    1,591
210,160;   34,075;    0,550;    1,864
210,759;   16,335;    4,186;    1,227
211,359;    2,479;    1,459;    1,045
211,958;   90,123;    1,277;    2,045
212,558;   98,300;    1,732;    1,864
213,157;   35,569;    1,822;    1,500
213,757;  166,302;    3,822;   -0,227
214,356;   57,466;    1,277;   -0,409
214,956;  139,945;    3,095;    0,409
215,555;   41,049;    2,095;    2,136
216,154;   11,074;   -2,723;   -0,591
216,754;    6,012;    0,277;    0,773
217,353;   25,650;   -0,268;   -1,045
