
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,917;   31,551;    1,318
187,357;   51,122;   22,551;    0,955
187,958;   28,130;   15,460;   -1,591
188,558;   71,350;    8,915;   -1,227
189,159;   37,790;    6,733;   -4,500
189,759;   13,382;    7,278;   -3,591
190,360;   10,988;    2,824;   -2,136
190,960;   53,699;    2,915;   -4,136
191,560;   64,433;    3,189;   -6,591
192,161;  316,056;    4,372;   -3,500
192,761;  149,135;    4,010;   -3,227
193,361;   79,152;    1,556;   -3,773
193,962;  128,520;    2,010;   -2,682
194,562;   48,054;    1,189;   -3,955
195,162;   72,840;   -2,448;   -2,227
195,762;  235,310;   -3,176;   -0,045
196,362;  181,709;    1,370;   -2,500
196,963;   47,648;    2,006;   -0,864
197,563;  115,724;    1,551;   -0,955
198,163;   56,852;    0,096;   -0,682
198,763;   69,344;    1,733;   -0,500
199,363;  159,705;    3,096;   -0,500
199,963;  121,314;    0,369;    0,409
200,563;  103,847;    2,823;   -1,409
201,163;   80,412;    3,277;   -0,227
201,763;  163,633;    3,732;    0,318
202,363;   99,148;    1,459;    1,500
202,963;  175,747;    1,459;    1,045
203,563;  277,574;    0,277;    0,500
204,162;  142,980;    2,096;   -1,864
204,762;  148,521;    0,550;    0,591
205,362;  110,855;    3,004;    1,955
205,962;  184,584;    3,096;    1,955
206,562;  181,067;    1,823;    2,318
207,161;  153,057;   -0,087;    0,318
207,761;  299,283;    1,277;    2,409
208,361;  177,728;   -0,268;    1,409
208,960;  261,628;    0,459;    1,500
209,560;  315,007;    1,277;    1,591
210,160;  304,315;    0,550;    1,864
210,759;  258,971;    4,186;    1,227
211,359;  265,073;    1,459;    1,045
211,958;  504,892;    1,277;    2,045
212,558;  570,465;    1,732;    1,864
213,157;  423,511;    1,822;    1,500
213,757;  810,682;    3,822;   -0,227
214,356;  533,730;    1,277;   -0,409
214,956;  823,301;    3,095;    0,409
215,555;  470,371;    2,095;    2,136
216,154;  420,223;   -2,723;   -0,591
216,754;  416,111;    0,277;    0,773
217,353;  523,402;   -0,268;   -1,045
