
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,591;   31,551;    1,318
187,357;   20,227;   22,551;    0,955
187,958;   15,227;   15,460;   -1,591
188,558;   11,591;    8,915;   -1,227
189,159;    8,318;    6,733;   -4,500
189,759;    7,499;    7,278;   -3,591
190,360;    2,954;    2,824;   -2,136
190,960;    4,226;    2,915;   -4,136
191,560;    6,316;    3,189;   -6,591
192,161;    5,133;    4,372;   -3,500
192,761;    3,131;    4,010;   -3,227
193,361;    2,858;    1,556;   -3,773
193,962;    0,314;    2,010;   -2,682
194,562;   -0,502;    1,189;   -3,955
195,162;   -1,411;   -2,448;   -2,227
195,762;    0,135;   -3,176;   -0,045
196,362;    2,136;    1,370;   -2,500
196,963;    1,863;    2,006;   -0,864
197,563;    1,045;    1,551;   -0,955
198,163;    4,318;    0,096;   -0,682
198,763;    2,409;    1,733;   -0,500
199,363;    4,773;    3,096;   -0,500
199,963;   -0,227;    0,369;    0,409
200,563;    2,046;    2,823;   -1,409
201,163;    0,046;    3,277;   -0,227
201,763;    2,500;    3,732;    0,318
202,363;    2,955;    1,459;    1,500
202,963;    2,046;    1,459;    1,045
203,563;    3,409;    0,277;    0,500
204,162;   -0,227;    2,096;   -1,864
204,762;    3,773;    0,550;    0,591
205,362;    2,955;    3,004;    1,955
205,962;    3,955;    3,096;    1,955
206,562;    2,046;    1,823;    2,318
207,161;    3,592;   -0,087;    0,318
207,761;    2,410;    1,277;    2,409
208,361;    3,137;   -0,268;    1,409
208,960;    1,591;    0,459;    1,500
209,560;    3,228;    1,277;    1,591
210,160;    1,228;    0,550;    1,864
210,759;    0,591;    4,186;    1,227
211,359;    0,228;    1,459;    1,045
211,958;    2,137;    1,277;    2,045
212,558;    2,046;    1,732;    1,864
213,157;    0,410;    1,822;    1,500
213,757;    2,228;    3,822;   -0,227
214,356;    0,683;    1,277;   -0,409
214,956;    5,046;    3,095;    0,409
215,555;    0,592;    2,095;    2,136
216,154;    3,410;   -2,723;   -0,591
216,754;    2,228;    0,277;    0,773
217,353;    2,683;   -0,268;   -1,045
