
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,315;   31,551;    1,318
187,357;   50,209;   22,551;    0,955
187,958;   33,552;   15,460;   -1,591
188,558;   61,723;    8,915;   -1,227
189,159;   40,688;    6,733;   -4,500
189,759;   14,960;    7,278;   -3,591
190,360;   16,162;    2,824;   -2,136
190,960;   52,705;    2,915;   -4,136
191,560;   58,535;    3,189;   -6,591
192,161;  276,895;    4,372;   -3,500
192,761;  133,421;    4,010;   -3,227
193,361;   86,410;    1,556;   -3,773
193,962;  130,087;    2,010;   -2,682
194,562;   57,621;    1,189;   -3,955
195,162;   75,717;   -2,448;   -2,227
195,762;  224,796;   -3,176;   -0,045
196,362;  178,349;    1,370;   -2,500
196,963;   63,631;    2,006;   -0,864
197,563;  123,337;    1,551;   -0,955
198,163;   74,767;    0,096;   -0,682
198,763;   87,530;    1,733;   -0,500
199,363;  178,532;    3,096;   -0,500
199,963;  138,186;    0,369;    0,409
200,563;  111,103;    2,823;   -1,409
201,163;   90,681;    3,277;   -0,227
201,763;  170,882;    3,732;    0,318
202,363;  119,024;    1,459;    1,500
202,963;  199,715;    1,459;    1,045
203,563;  296,163;    0,277;    0,500
204,162;  171,711;    2,096;   -1,864
204,762;  161,486;    0,550;    0,591
205,362;  122,021;    3,004;    1,955
205,962;  212,612;    3,096;    1,955
206,562;  205,335;    1,823;    2,318
207,161;  171,038;   -0,087;    0,318
207,761;  325,358;    1,277;    2,409
208,361;  205,121;   -0,268;    1,409
208,960;  294,673;    0,459;    1,500
209,560;  340,329;    1,277;    1,591
210,160;  328,366;    0,550;    1,864
210,759;  277,974;    4,186;    1,227
211,359;  283,360;    1,459;    1,045
211,958;  525,118;    1,277;    2,045
212,558;  602,432;    1,732;    1,864
213,157;  450,781;    1,822;    1,500
213,757;  835,318;    3,822;   -0,227
214,356;  561,786;    1,277;   -0,409
214,956;  846,406;    3,095;    0,409
215,555;  498,571;    2,095;    2,136
216,154;  450,776;   -2,723;   -0,591
216,754;  458,365;    0,277;    0,773
217,353;  554,717;   -0,268;   -1,045
