
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,985;   31,551;    1,318
187,357;   30,491;   22,551;    0,955
187,958;   11,822;   15,460;   -1,591
188,558;   45,986;    8,915;   -1,227
189,159;   11,944;    6,733;   -4,500
189,759;   -8,631;    7,278;   -3,591
190,360;  -18,535;    2,824;   -2,136
190,960;   11,138;    2,915;   -4,136
191,560;   29,431;    3,189;   -6,591
192,161;  222,992;    4,372;   -3,500
192,761;   91,786;    4,010;   -3,227
193,361;   43,831;    1,556;   -3,773
193,962;   80,044;    2,010;   -2,682
194,562;    8,864;    1,189;   -3,955
195,162;   22,578;   -2,448;   -2,227
195,762;  128,650;   -3,176;   -0,045
196,362;   86,095;    1,370;   -2,500
196,963;   -1,616;    2,006;   -0,864
197,563;   38,622;    1,551;   -0,955
198,163;   -1,286;    0,096;   -0,682
198,763;   19,394;    1,733;   -0,500
199,363;   60,453;    3,096;   -0,500
199,963;   27,427;    0,369;    0,409
200,563;   14,900;    2,823;   -1,409
201,163;   -1,901;    3,277;   -0,227
201,763;   24,103;    3,732;    0,318
202,363;    4,248;    1,459;    1,500
202,963;   35,567;    1,459;    1,045
203,563;   82,879;    0,277;    0,500
204,162;   22,603;    2,096;   -1,864
204,762;   10,204;    0,550;    0,591
205,362;  -11,085;    3,004;    1,955
205,962;   20,373;    3,096;    1,955
206,562;   20,226;    1,823;    2,318
207,161;    7,256;   -0,087;    0,318
207,761;   73,074;    1,277;    2,409
208,361;    3,874;   -0,268;    1,409
208,960;   33,562;    0,459;    1,500
209,560;   26,293;    1,277;    1,591
210,160;   33,941;    0,550;    1,864
210,759;   14,342;    4,186;    1,227
211,359;   -1,083;    1,459;    1,045
211,958;  104,847;    1,277;    2,045
212,558;  105,488;    1,732;    1,864
213,157;   33,569;    1,822;    1,500
213,757;  169,548;    3,822;   -0,227
214,356;   63,591;    1,277;   -0,409
214,956;  146,858;    3,095;    0,409
215,555;   37,544;    2,095;    2,136
216,154;    7,756;   -2,723;   -0,591
216,754;    6,212;    0,277;    0,773
217,353;   20,017;   -0,268;   -1,045
