
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,954;   31,551;    1,318
187,357;   45,413;   22,551;    0,955
187,958;   28,208;   15,460;   -1,591
188,558;   55,909;    8,915;   -1,227
189,159;   30,617;    6,733;   -4,500
189,759;    3,435;    7,278;   -3,591
190,360;   -1,422;    2,824;   -2,136
190,960;   24,880;    2,915;   -4,136
191,560;   42,053;    3,189;   -6,591
192,161;  231,286;    4,372;   -3,500
192,761;  105,768;    4,010;   -3,227
193,361;   50,044;    1,556;   -3,773
193,962;   86,732;    2,010;   -2,682
194,562;   23,991;    1,189;   -3,955
195,162;   36,996;   -2,448;   -2,227
195,762;  135,760;   -3,176;   -0,045
196,362;   98,667;    1,370;   -2,500
196,963;   16,301;    2,006;   -0,864
197,563;   55,523;    1,551;   -0,955
198,163;   13,199;    0,096;   -0,682
198,763;   22,156;    1,733;   -0,500
199,363;   67,701;    3,096;   -0,500
199,963;   39,606;    0,369;    0,409
200,563;   35,058;    2,823;   -1,409
201,163;   17,079;    3,277;   -0,227
201,763;   43,830;    3,732;    0,318
202,363;   17,147;    1,459;    1,500
202,963;   48,190;    1,459;    1,045
203,563;   96,100;    0,277;    0,500
204,162;   33,918;    2,096;   -1,864
204,762;   24,934;    0,550;    0,591
205,362;    6,755;    3,004;    1,955
205,962;   41,647;    3,096;    1,955
206,562;   33,075;    1,823;    2,318
207,161;   14,297;   -0,087;    0,318
207,761;   97,370;    1,277;    2,409
208,361;   25,781;   -0,268;    1,409
208,960;   52,052;    0,459;    1,500
209,560;   48,866;    1,277;    1,591
210,160;   58,913;    0,550;    1,864
210,759;   32,528;    4,186;    1,227
211,359;   26,068;    1,459;    1,045
211,958;  135,299;    1,277;    2,045
212,558;  152,164;    1,732;    1,864
213,157;   78,048;    1,822;    1,500
213,757;  236,567;    3,822;   -0,227
214,356;  108,592;    1,277;   -0,409
214,956;  223,687;    3,095;    0,409
215,555;   80,817;    2,095;    2,136
216,154;   55,021;   -2,723;   -0,591
216,754;   47,794;    0,277;    0,773
217,353;   77,070;   -0,268;   -1,045
