
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,063;   31,551;    1,318
187,357;   28,882;   22,551;    0,955
187,958;    7,512;   15,460;   -1,591
188,558;   46,378;    8,915;   -1,227
189,159;   15,538;    6,733;   -4,500
189,759;  -12,592;    7,278;   -3,591
190,360;  -14,182;    2,824;   -2,136
190,960;   15,793;    2,915;   -4,136
191,560;   18,723;    3,189;   -6,591
192,161;  216,224;    4,372;   -3,500
192,761;   80,408;    4,010;   -3,227
193,361;   32,587;    1,556;   -3,773
193,962;   67,166;    2,010;   -2,682
194,562;    3,892;    1,189;   -3,955
195,162;   14,005;   -2,448;   -2,227
195,762;  131,155;   -3,176;   -0,045
196,362;   83,598;    1,370;   -2,500
196,963;    3,652;    2,006;   -0,864
197,563;   50,930;    1,551;   -0,955
198,163;   -6,351;    0,096;   -0,682
198,763;   12,842;    1,733;   -0,500
199,363;   53,647;    3,096;   -0,500
199,963;   28,223;    0,369;    0,409
200,563;   17,159;    2,823;   -1,409
201,163;   -2,520;    3,277;   -0,227
201,763;   25,901;    3,732;    0,318
202,363;    2,564;    1,459;    1,500
202,963;   33,644;    1,459;    1,045
203,563;   82,695;    0,277;    0,500
204,162;   14,449;    2,096;   -1,864
204,762;    6,642;    0,550;    0,591
205,362;  -14,048;    3,004;    1,955
205,962;   14,382;    3,096;    1,955
206,562;   16,561;    1,823;    2,318
207,161;   -0,954;   -0,087;    0,318
207,761;   63,776;    1,277;    2,409
208,361;    1,371;   -0,268;    1,409
208,960;   21,048;    0,459;    1,500
209,560;   18,753;    1,277;    1,591
210,160;   34,933;    0,550;    1,864
210,759;   12,627;    4,186;    1,227
211,359;   -5,148;    1,459;    1,045
211,958;   96,953;    1,277;    2,045
212,558;   99,550;    1,732;    1,864
213,157;   40,090;    1,822;    1,500
213,757;  173,710;    3,822;   -0,227
214,356;   61,001;    1,277;   -0,409
214,956;  146,776;    3,095;    0,409
215,555;   38,198;    2,095;    2,136
216,154;    6,685;   -2,723;   -0,591
216,754;    6,490;    0,277;    0,773
217,353;   19,591;   -0,268;   -1,045
