
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,451;   31,551;    1,318
187,357;   32,583;   22,551;    0,955
187,958;   10,576;   15,460;   -1,591
188,558;   44,438;    8,915;   -1,227
189,159;   11,239;    6,733;   -4,500
189,759;  -18,346;    7,278;   -3,591
190,360;  -19,109;    2,824;   -2,136
190,960;   16,603;    2,915;   -4,136
191,560;   22,733;    3,189;   -6,591
192,161;  236,184;    4,372;   -3,500
192,761;   97,497;    4,010;   -3,227
193,361;   35,953;    1,556;   -3,773
193,962;   71,328;    2,010;   -2,682
194,562;    8,912;    1,189;   -3,955
195,162;   21,546;   -2,448;   -2,227
195,762;  141,411;   -3,176;   -0,045
196,362;   98,034;    1,370;   -2,500
196,963;    2,721;    2,006;   -0,864
197,563;   44,717;    1,551;   -0,955
198,163;    0,520;    0,096;   -0,682
198,763;    7,352;    1,733;   -0,500
199,363;   56,066;    3,096;   -0,500
199,963;   29,545;    0,369;    0,409
200,563;   20,206;    2,823;   -1,409
201,163;   -4,114;    3,277;   -0,227
201,763;   35,218;    3,732;    0,318
202,363;    3,698;    1,459;    1,500
202,963;   38,229;    1,459;    1,045
203,563;   89,464;    0,277;    0,500
204,162;   19,853;    2,096;   -1,864
204,762;   15,765;    0,550;    0,591
205,362;   -4,104;    3,004;    1,955
205,962;   25,971;    3,096;    1,955
206,562;   15,689;    1,823;    2,318
207,161;    0,622;   -0,087;    0,318
207,761;   77,267;    1,277;    2,409
208,361;   10,593;   -0,268;    1,409
208,960;   32,904;    0,459;    1,500
209,560;   28,239;    1,277;    1,591
210,160;   43,149;    0,550;    1,864
210,759;   17,572;    4,186;    1,227
211,359;    0,608;    1,459;    1,045
211,958;  102,441;    1,277;    2,045
212,558;  120,857;    1,732;    1,864
213,157;   36,213;    1,822;    1,500
213,757;  183,919;    3,822;   -0,227
214,356;   73,394;    1,277;   -0,409
214,956;  175,721;    3,095;    0,409
215,555;   46,588;    2,095;    2,136
216,154;   13,075;   -2,723;   -0,591
216,754;   19,153;    0,277;    0,773
217,353;   27,986;   -0,268;   -1,045
