
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,176;   31,551;    1,318
187,357;   62,986;   22,551;    0,955
187,958;   39,419;   15,460;   -1,591
188,558;   76,675;    8,915;   -1,227
189,159;   40,373;    6,733;   -4,500
189,759;    9,827;    7,278;   -3,591
190,360;   16,041;    2,824;   -2,136
190,960;   56,140;    2,915;   -4,136
191,560;   65,633;    3,189;   -6,591
192,161;  298,683;    4,372;   -3,500
192,761;  155,168;    4,010;   -3,227
193,361;  100,253;    1,556;   -3,773
193,962;  152,265;    2,010;   -2,682
194,562;   75,913;    1,189;   -3,955
195,162;  106,430;   -2,448;   -2,227
195,762;  264,131;   -3,176;   -0,045
196,362;  217,680;    1,370;   -2,500
196,963;   86,685;    2,006;   -0,864
197,563;  158,289;    1,551;   -0,955
198,163;  103,800;    0,096;   -0,682
198,763;  127,659;    1,733;   -0,500
199,363;  228,750;    3,096;   -0,500
199,963;  183,942;    0,369;    0,409
200,563;  155,128;    2,823;   -1,409
201,163;  137,701;    3,277;   -0,227
201,763;  232,904;    3,732;    0,318
202,363;  159,953;    1,459;    1,500
202,963;  270,640;    1,459;    1,045
203,563;  380,909;    0,277;    0,500
204,162;  227,728;    2,096;   -1,864
204,762;  218,765;    0,550;    0,591
205,362;  176,032;    3,004;    1,955
205,962;  283,360;    3,096;    1,955
206,562;  281,802;    1,823;    2,318
207,161;  239,313;   -0,087;    0,318
207,761;  400,643;    1,277;    2,409
208,361;  279,138;   -0,268;    1,409
208,960;  378,232;    0,459;    1,500
209,560;  442,879;    1,277;    1,591
210,160;  418,011;    0,550;    1,864
210,759;  375,985;    4,186;    1,227
211,359;  385,270;    1,459;    1,045
211,958;  646,035;    1,277;    2,045
212,558;  724,624;    1,732;    1,864
213,157;  559,514;    1,822;    1,500
213,757;  992,045;    3,822;   -0,227
214,356;  694,244;    1,277;   -0,409
214,956; 1011,508;    3,095;    0,409
215,555;  631,296;    2,095;    2,136
216,154;  578,683;   -2,723;   -0,591
216,754;  584,182;    0,277;    0,773
217,353;  709,266;   -0,268;   -1,045
