
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,374;   31,551;    1,318
187,357;   21,029;   22,551;    0,955
187,958;    4,932;   15,460;   -1,591
188,558;   44,613;    8,915;   -1,227
189,159;   18,321;    6,733;   -4,500
189,759;  -10,536;    7,278;   -3,591
190,360;   -7,665;    2,824;   -2,136
190,960;   21,681;    2,915;   -4,136
191,560;   28,262;    3,189;   -6,591
192,161;  245,521;    4,372;   -3,500
192,761;   98,007;    4,010;   -3,227
193,361;   39,462;    1,556;   -3,773
193,962;   81,660;    2,010;   -2,682
194,562;   20,166;    1,189;   -3,955
195,162;   22,987;   -2,448;   -2,227
195,762;  145,219;   -3,176;   -0,045
196,362;   97,114;    1,370;   -2,500
196,963;    8,530;    2,006;   -0,864
197,563;   43,983;    1,551;   -0,955
198,163;    1,423;    0,096;   -0,682
198,763;   11,619;    1,733;   -0,500
199,363;   69,151;    3,096;   -0,500
199,963;   37,903;    0,369;    0,409
200,563;   18,565;    2,823;   -1,409
201,163;    3,701;    3,277;   -0,227
201,763;   44,942;    3,732;    0,318
202,363;    6,240;    1,459;    1,500
202,963;   40,499;    1,459;    1,045
203,563;   90,552;    0,277;    0,500
204,162;   23,396;    2,096;   -1,864
204,762;   20,310;    0,550;    0,591
205,362;   -6,287;    3,004;    1,955
205,962;   26,786;    3,096;    1,955
206,562;   16,597;    1,823;    2,318
207,161;   -1,924;   -0,087;    0,318
207,761;   74,629;    1,277;    2,409
208,361;   11,500;   -0,268;    1,409
208,960;   36,538;    0,459;    1,500
209,560;   30,329;    1,277;    1,591
210,160;   41,148;    0,550;    1,864
210,759;   19,570;    4,186;    1,227
211,359;    7,790;    1,459;    1,045
211,958;  119,077;    1,277;    2,045
212,558;  120,401;    1,732;    1,864
213,157;   43,849;    1,822;    1,500
213,757;  203,647;    3,822;   -0,227
214,356;   81,485;    1,277;   -0,409
214,956;  183,538;    3,095;    0,409
215,555;   53,861;    2,095;    2,136
216,154;   21,075;   -2,723;   -0,591
216,754;   22,517;    0,277;    0,773
217,353;   40,713;   -0,268;   -1,045
