
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,747;   31,551;    1,318
187,357;   53,193;   22,551;    0,955
187,958;   29,171;   15,460;   -1,591
188,558;   70,428;    8,915;   -1,227
189,159;   41,398;    6,733;   -4,500
189,759;    6,852;    7,278;   -3,591
190,360;   16,339;    2,824;   -2,136
190,960;   53,984;    2,915;   -4,136
191,560;   63,385;    3,189;   -6,591
192,161;  295,526;    4,372;   -3,500
192,761;  146,284;    4,010;   -3,227
193,361;   98,642;    1,556;   -3,773
193,962;  149,109;    2,010;   -2,682
194,562;   78,484;    1,189;   -3,955
195,162;  111,365;   -2,448;   -2,227
195,762;  262,338;   -3,176;   -0,045
196,362;  206,978;    1,370;   -2,500
196,963;   81,801;    2,006;   -0,864
197,563;  159,133;    1,551;   -0,955
198,163;   99,553;    0,096;   -0,682
198,763;  123,138;    1,733;   -0,500
199,363;  227,139;    3,096;   -0,500
199,963;  182,331;    0,369;    0,409
200,563;  156,335;    2,823;   -1,409
201,163;  131,818;    3,277;   -0,227
201,763;  222,293;    3,732;    0,318
202,363;  165,796;    1,459;    1,500
202,963;  269,483;    1,459;    1,045
203,563;  377,207;    0,277;    0,500
204,162;  229,117;    2,096;   -1,864
204,762;  222,790;    0,550;    0,591
205,362;  188,875;    3,004;    1,955
205,962;  287,113;    3,096;    1,955
206,562;  280,736;    1,823;    2,318
207,161;  243,157;   -0,087;    0,318
207,761;  405,668;    1,277;    2,409
208,361;  272,618;   -0,268;    1,409
208,960;  371,258;    0,459;    1,500
209,560;  436,904;    1,277;    1,591
210,160;  419,491;    0,550;    1,864
210,759;  372,465;    4,186;    1,227
211,359;  382,477;    1,459;    1,045
211,958;  641,333;    1,277;    2,045
212,558;  724,013;    1,732;    1,864
213,157;  561,630;    1,822;    1,500
213,757;  991,797;    3,822;   -0,227
214,356;  683,997;    1,277;   -0,409
214,956; 1021,624;    3,095;    0,409
215,555;  654,140;    2,095;    2,136
216,154;  579,163;   -2,723;   -0,591
216,754;  580,480;    0,277;    0,773
217,353;  709,383;   -0,268;   -1,045
